year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2018,dupreeh,twistzz,5,12,0.8754687373539001,0.19261104
2018,dupreeh,valde,5,20,1.3862943611198906,0.6582449
2018,dupreeh,xyp9x,5,13,0.9555114450274365,0.32932088
2018,electronic,elige,4,15,1.3217558399823195,0.6224465
2018,electronic,gla1ve,4,8,0.6931471805599452,0.26237836
2018,electronic,guardian,4,11,1.01160091167848,0.16363867
2018,electronic,krimz,4,9,0.810930216216329,0.4126856
2018,electronic,magisk,4,7,0.5596157879354227,0.5770686
2018,electronic,naf,4,6,0.4054651081081644,0.7163737
2018,electronic,niko,4,3,-0.2876820724517808,-0.6567004
2018,electronic,oskar,4,14,1.2527629684953678,0.12007581
2018,electronic,rain,4,18,1.504077396776274,0.7694202
2018,electronic,ropz,4,19,1.5581446180465497,0.20162329
2018,electronic,s1mple,4,1,-1.3862943611198906,-1.5739087
2018,electronic,sunny,4,16,1.3862943611198906,0.44275352
2018,electronic,twistzz,4,12,1.0986122886681098,0.7634091
2018,electronic,valde,4,20,1.6094379124341003,0.74784195
2018,electronic,xyp9x,4,13,1.1786549963416462,0.6837716
2018,elige,gla1ve,15,8,-0.6286086594223743,-0.6312602
2018,elige,guardian,15,11,-0.3101549283038394,0.31040892
2018,elige,krimz,15,9,-0.5108256237659905,-0.032604232
2018,elige,magisk,15,7,-0.7621400520468968,-0.47615
2018,elige,naf,15,6,-0.9162907318741551,-0.6505648
2018,elige,niko,15,3,-1.6094379124341003,-0.79248893
2018,elige,oskar,15,14,-0.06899287148695166,-0.40516084
2018,elige,rain,15,18,0.18232155679395445,0.1285651
2018,elige,ropz,15,19,0.2363887780642302,0.06981803
2018,elige,s1mple,15,1,-2.70805020110221,-1.8558977
2018,elige,sunny,15,16,0.06453852113757108,-0.16292956
2018,elige,twistzz,15,12,-0.2231435513142097,-0.24894167
2018,elige,valde,15,20,0.2876820724517808,-0.3866479
2018,elige,xyp9x,15,13,-0.14310084364067333,-0.33600408
2018,gla1ve,guardian,8,11,0.3184537311185349,-0.041620053
2018,gla1ve,krimz,8,9,0.11778303565638382,0.18210357
2018,gla1ve,magisk,8,7,-0.13353139262452252,0.1815714
2018,gla1ve,naf,8,6,-0.2876820724517808,0.31769425
2018,gla1ve,niko,8,3,-0.980829253011726,-0.44279346
2018,gla1ve,oskar,8,14,0.5596157879354227,-0.07917768
2018,gla1ve,rain,8,18,0.8109302162163288,0.35738224
2018,gla1ve,ropz,8,19,0.8649974374866045,0.3554322
2018,gla1ve,s1mple,8,1,-2.0794415416798357,-1.6492004
2018,gla1ve,sunny,8,16,0.6931471805599454,0.12000218
2018,gla1ve,twistzz,8,12,0.4054651081081646,0.13864093
2018,gla1ve,valde,8,20,0.9162907318741551,-0.0057600997
2018,gla1ve,xyp9x,8,13,0.485507815781701,0.3029
2018,guardian,krimz,11,9,-0.2006706954621511,0.34248286
2018,guardian,magisk,11,7,-0.45198512374305744,0.10656076
2018,guardian,naf,11,6,-0.6061358035703157,-0.10245174
2018,guardian,niko,11,3,-1.2992829841302609,-0.6239446
2018,guardian,oskar,11,14,0.24116205681688774,-0.4521054
2018,guardian,rain,11,18,0.49247648509779385,0.4531082
2018,guardian,ropz,11,19,0.5465437063680696,0.39989954
2018,guardian,s1mple,11,1,-2.3978952727983707,-2.2834578
2018,guardian,sunny,11,16,0.3746934494414105,0.25233293
2018,guardian,twistzz,11,12,0.08701137698962969,-0.001597364
2018,guardian,valde,11,20,0.5978370007556202,0.01536909
2018,guardian,xyp9x,11,13,0.16705408466316607,0.39922962
2018,krimz,magisk,9,7,-0.25131442828090633,-0.571176
2018,krimz,naf,9,6,-0.4054651081081646,-0.5954686
2018,krimz,niko,9,3,-1.0986122886681098,-1.7000179
2018,krimz,oskar,9,14,0.44183275227903884,-1.2089051
2018,krimz,rain,9,18,0.693147180559945,-0.39305922
2018,krimz,ropz,9,19,0.7472144018302207,0.0374895
2018,krimz,s1mple,9,1,-2.1972245773362196,-2.5137897
2018,krimz,sunny,9,16,0.5753641449035616,-0.44326383
2018,krimz,twistzz,9,12,0.2876820724517808,-0.09047538
2018,krimz,valde,9,20,0.7985076962177713,-0.7354135
2018,krimz,xyp9x,9,13,0.3677247801253172,-0.09141998
2018,magisk,naf,7,6,-0.15415067982725827,-0.104278125
2018,magisk,niko,7,3,-0.8472978603872034,-0.9118795
2018,magisk,oskar,7,14,0.6931471805599452,-0.5561222
2018,magisk,rain,7,18,0.9444616088408513,0.40120625
2018,magisk,ropz,7,19,0.998528830111127,0.045187954
2018,magisk,s1mple,7,1,-1.9459101490553132,-1.7458117
2018,magisk,sunny,7,16,0.8266785731844679,-0.12918268
2018,magisk,twistzz,7,12,0.5389965007326871,0.09794425
2018,magisk,valde,7,20,1.0498221244986776,0.022975562
2018,magisk,xyp9x,7,13,0.6190392084062235,-0.047751237
2018,naf,niko,6,3,-0.6931471805599452,-0.5918043
2018,naf,oskar,6,14,0.8472978603872034,-0.3490261
2018,naf,rain,6,18,1.0986122886681096,0.229954
2018,naf,ropz,6,19,1.1526795099383853,-0.057756558
2018,naf,s1mple,6,1,-1.791759469228055,-1.906361
2018,naf,sunny,6,16,0.9808292530117262,-0.16435775
2018,naf,twistzz,6,12,0.6931471805599454,-0.22290184
2018,naf,valde,6,20,1.203972804325936,-0.0154669415
2018,naf,xyp9x,6,13,0.7731898882334818,-0.10252028
2018,niko,oskar,3,14,1.5404450409471486,0.042995017
2018,niko,rain,3,18,1.7917594692280547,1.3505121
2018,niko,ropz,3,19,1.8458266904983305,1.5722611
2018,niko,s1mple,3,1,-1.0986122886681098,-1.0176098
2018,niko,sunny,3,16,1.6739764335716714,1.1316067
2018,niko,twistzz,3,12,1.3862943611198906,0.5812083
2018,niko,valde,3,20,1.897119984885881,0.6658688
2018,niko,xyp9x,3,13,1.466337068793427,1.4208593
2018,oskar,rain,14,18,0.2513144282809061,0.7118847
2018,oskar,ropz,14,19,0.30538164955118186,1.1552414
2018,oskar,s1mple,14,1,-2.6390573296152584,-1.8521545
2018,oskar,sunny,14,16,0.13353139262452274,0.17649996
2018,oskar,twistzz,14,12,-0.15415067982725805,0.54076004
2018,oskar,valde,14,20,0.35667494393873245,0.1545618
2018,oskar,xyp9x,14,13,-0.07410797215372167,0.7827693
2018,rain,ropz,18,19,0.054067221270275745,-0.3310797
2018,rain,s1mple,18,1,-2.8903717578961645,-1.7664073
2018,rain,sunny,18,16,-0.11778303565638337,-0.26172727
2018,rain,twistzz,18,12,-0.40546510810816416,-0.3073187
2018,rain,valde,18,20,0.10536051565782634,-0.3699846
2018,rain,xyp9x,18,13,-0.3254224004346278,-0.22603974
2018,ropz,s1mple,19,1,-2.9444389791664403,-2.5425746
2018,ropz,sunny,19,16,-0.17185025692665912,-0.35390046
2018,ropz,twistzz,19,12,-0.4595323293784399,-0.52999246
2018,ropz,valde,19,20,0.05129329438755059,-0.954121
2018,ropz,xyp9x,19,13,-0.3794896217049035,-0.19497642
2018,s1mple,sunny,1,16,2.772588722239781,2.0820887
2018,s1mple,twistzz,1,12,2.4849066497880004,1.354311
2018,s1mple,valde,1,20,2.995732273553991,2.2880728
2018,s1mple,xyp9x,1,13,2.5649493574615367,1.5132239
2018,sunny,twistzz,16,12,-0.2876820724517808,0.07268861
2018,sunny,valde,16,20,0.2231435513142097,-0.0453914
2018,sunny,xyp9x,16,13,-0.2076393647782444,-0.03226949
2018,twistzz,valde,12,20,0.5108256237659905,-0.2655829
2018,twistzz,xyp9x,12,13,0.08004270767353638,-0.12143399
2018,valde,xyp9x,20,13,-0.4307829160924541,0.10726818
2019,brehze,brollan,8,19,0.8649974374866045,-0.042361733
2019,brehze,cerq,8,18,0.8109302162163288,0.90401006
2019,brehze,device,8,3,-0.980829253011726,-0.7310501
2019,brehze,dupreeh,8,16,0.6931471805599454,0.7252483
2019,brehze,electronic,8,6,-0.2876820724517808,-0.37071392
2019,brehze,elige,8,4,-0.6931471805599452,-0.2951345
2019,brehze,ethan,8,20,0.9162907318741551,1.0164154
2019,brehze,jks,8,15,0.6286086594223743,0.0037480374
2019,brehze,krimz,8,17,0.7537718023763804,0.5479085
2019,brehze,magisk,8,5,-0.47000362924573547,0.2189525
2019,brehze,naf,8,7,-0.13353139262452252,-0.04651791
2019,brehze,niko,8,11,0.3184537311185349,-0.35404426
2019,brehze,ropz,8,10,0.22314355131421015,0.3448056
2019,brehze,s1mple,8,2,-1.3862943611198904,-1.7758843
2019,brehze,sergej,8,13,0.485507815781701,0.75314426
2019,brehze,twistzz,8,9,0.11778303565638382,0.17107193
2019,brehze,woxic,8,12,0.4054651081081646,0.23338178
2019,brehze,xyp9x,8,14,0.5596157879354227,0.7299972
2019,brehze,zywoo,8,1,-2.0794415416798357,-1.8628366
2019,brollan,cerq,19,18,-0.054067221270275745,0.41551605
2019,brollan,device,19,3,-1.8458266904983305,-0.88060516
2019,brollan,dupreeh,19,16,-0.17185025692665912,-0.17018427
2019,brollan,electronic,19,6,-1.1526795099383853,-0.39615816
2019,brollan,elige,19,4,-1.5581446180465497,-0.6533079
2019,brollan,ethan,19,20,0.05129329438755059,0.5619845
2019,brollan,jks,19,15,-0.2363887780642302,-0.1265273
2019,brollan,krimz,19,17,-0.1112256351102241,0.22902702
2019,brollan,magisk,19,5,-1.33500106673234,0.056946725
2019,brollan,naf,19,7,-0.998528830111127,0.20817527
2019,brollan,niko,19,11,-0.5465437063680696,-0.33234933
2019,brollan,ropz,19,10,-0.6418538861723944,0.27165747
2019,brollan,s1mple,19,2,-2.251291798606495,-1.7486225
2019,brollan,sergej,19,13,-0.3794896217049035,0.2703447
2019,brollan,twistzz,19,9,-0.7472144018302207,0.20567037
2019,brollan,woxic,19,12,-0.4595323293784399,0.14772639
2019,brollan,xyp9x,19,14,-0.30538164955118186,0.4665755
2019,brollan,zywoo,19,1,-2.9444389791664403,-2.1605034
2019,cerq,device,18,3,-1.7917594692280547,-1.2515559
2019,cerq,dupreeh,18,16,-0.11778303565638337,0.022417115
2019,cerq,electronic,18,6,-1.0986122886681096,-0.2299917
2019,cerq,elige,18,4,-1.504077396776274,-0.80664104
2019,cerq,ethan,18,20,0.10536051565782634,0.7501359
2019,cerq,jks,18,15,-0.18232155679395445,-0.2845793
2019,cerq,krimz,18,17,-0.05715841383994835,0.29397434
2019,cerq,magisk,18,5,-1.2809338454620642,-0.040095616
2019,cerq,naf,18,7,-0.9444616088408513,-0.028705435
2019,cerq,niko,18,11,-0.49247648509779385,-0.50627893
2019,cerq,ropz,18,10,-0.5877866649021186,-0.63459194
2019,cerq,s1mple,18,2,-2.197224577336219,-1.79841
2019,cerq,sergej,18,13,-0.3254224004346278,0.0560408
2019,cerq,twistzz,18,9,-0.693147180559945,-0.08553508
2019,cerq,woxic,18,12,-0.40546510810816416,-0.4816642
2019,cerq,xyp9x,18,14,-0.2513144282809061,0.25972754
2019,cerq,zywoo,18,1,-2.8903717578961645,-2.4338644
2019,device,dupreeh,3,16,1.6739764335716714,0.98672295
2019,device,electronic,3,6,0.6931471805599452,0.6924319
2019,device,elige,3,4,0.2876820724517808,0.4114223
2019,device,ethan,3,20,1.897119984885881,1.5030459
2019,device,jks,3,15,1.6094379124341003,0.6544752
2019,device,krimz,3,17,1.7346010553881064,1.3468255
2019,device,magisk,3,5,0.5108256237659905,0.83933944
2019,device,naf,3,7,0.8472978603872034,0.78234303
2019,device,niko,3,11,1.2992829841302609,0.50427186
2019,device,ropz,3,10,1.2039728043259361,0.65275425
2019,device,s1mple,3,2,-0.4054651081081645,-0.8688566
2019,device,sergej,3,13,1.466337068793427,0.86487347
2019,device,twistzz,3,9,1.0986122886681098,0.98543835
2019,device,woxic,3,12,1.3862943611198906,0.6562786
2019,device,xyp9x,3,14,1.5404450409471486,1.2865958
2019,device,zywoo,3,1,-1.0986122886681098,-1.0121526
2019,dupreeh,electronic,16,6,-0.9808292530117262,-0.8649134
2019,dupreeh,elige,16,4,-1.3862943611198906,-1.0604944
2019,dupreeh,ethan,16,20,0.2231435513142097,0.2953115
2019,dupreeh,jks,16,15,-0.06453852113757108,-0.5554469
2019,dupreeh,krimz,16,17,0.06062462181643502,0.27258632
2019,dupreeh,magisk,16,5,-1.1631508098056809,-0.39564115
2019,dupreeh,naf,16,7,-0.8266785731844679,-0.5918023
2019,dupreeh,niko,16,11,-0.3746934494414105,-0.7334382
2019,dupreeh,ropz,16,10,-0.47000362924573524,0.15871857
2019,dupreeh,s1mple,16,2,-2.0794415416798357,-1.8160886
2019,dupreeh,sergej,16,13,-0.2076393647782444,-0.076240286
2019,dupreeh,twistzz,16,9,-0.5753641449035616,0.22984971
2019,dupreeh,woxic,16,12,-0.2876820724517808,0.26116925
2019,dupreeh,xyp9x,16,14,-0.13353139262452274,-0.32833517
2019,dupreeh,zywoo,16,1,-2.772588722239781,-2.4366777
2019,electronic,elige,6,4,-0.4054651081081644,0.22147435
2019,electronic,ethan,6,20,1.203972804325936,0.8008627
2019,electronic,jks,6,15,0.9162907318741551,0.5709507
2019,electronic,krimz,6,17,1.0414538748281612,0.7036848
2019,electronic,magisk,6,5,-0.18232155679395468,0.7343621
2019,electronic,naf,6,7,0.15415067982725827,0.62691885
2019,electronic,niko,6,11,0.6061358035703157,-0.2515167
2019,electronic,ropz,6,10,0.5108256237659909,0.50021154
2019,electronic,s1mple,6,2,-1.0986122886681096,-1.0139153
2019,electronic,sergej,6,13,0.7731898882334818,0.58948
2019,electronic,twistzz,6,9,0.4054651081081646,0.56942195
2019,electronic,woxic,6,12,0.6931471805599454,0.0032804399
2019,electronic,xyp9x,6,14,0.8472978603872034,0.6336295
2019,electronic,zywoo,6,1,-1.791759469228055,-1.804089
2019,elige,ethan,4,20,1.6094379124341003,0.8110569
2019,elige,jks,4,15,1.3217558399823195,0.09856494
2019,elige,krimz,4,17,1.4469189829363256,0.6611145
2019,elige,magisk,4,5,0.2231435513142097,0.047479887
2019,elige,naf,4,7,0.5596157879354227,0.41868505
2019,elige,niko,4,11,1.01160091167848,-0.06462
2019,elige,ropz,4,10,0.9162907318741553,0.30494806
2019,elige,s1mple,4,2,-0.6931471805599453,-0.9925624
2019,elige,sergej,4,13,1.1786549963416462,0.7868818
2019,elige,twistzz,4,9,0.810930216216329,0.43767247
2019,elige,woxic,4,12,1.0986122886681098,0.47535023
2019,elige,xyp9x,4,14,1.2527629684953678,0.95187664
2019,elige,zywoo,4,1,-1.3862943611198906,-1.1825025
2019,ethan,jks,20,15,-0.2876820724517808,-0.524591
2019,ethan,krimz,20,17,-0.1625189294977747,-0.01724412
2019,ethan,magisk,20,5,-1.3862943611198906,-0.1571123
2019,ethan,naf,20,7,-1.0498221244986776,-0.51750237
2019,ethan,niko,20,11,-0.5978370007556202,-1.03342
2019,ethan,ropz,20,10,-0.693147180559945,-0.38066068
2019,ethan,s1mple,20,2,-2.3025850929940455,-1.8793172
2019,ethan,sergej,20,13,-0.4307829160924541,-0.07835704
2019,ethan,twistzz,20,9,-0.7985076962177713,-0.23263666
2019,ethan,woxic,20,12,-0.5108256237659905,-0.32181168
2019,ethan,xyp9x,20,14,-0.35667494393873245,-0.10548632
2019,ethan,zywoo,20,1,-2.995732273553991,-1.7869971
2019,jks,krimz,15,17,0.1251631429540061,0.62524134
2019,jks,magisk,15,5,-1.0986122886681098,0.11563262
2019,jks,naf,15,7,-0.7621400520468968,0.2608351
2019,jks,niko,15,11,-0.3101549283038394,-0.23610695
2019,jks,ropz,15,10,-0.40546510810816416,0.28007802
2019,jks,s1mple,15,2,-2.0149030205422647,-1.5974729
2019,jks,sergej,15,13,-0.14310084364067333,0.20881544
2019,jks,twistzz,15,9,-0.5108256237659905,-0.11192407
2019,jks,woxic,15,12,-0.2231435513142097,0.32968926
2019,jks,xyp9x,15,14,-0.06899287148695166,0.10793146
2019,jks,zywoo,15,1,-2.70805020110221,-2.4460979
2019,krimz,magisk,17,5,-1.2237754316221159,-0.4553723
2019,krimz,naf,17,7,-0.8873031950009029,-0.6200389
2019,krimz,niko,17,11,-0.4353180712578455,-0.61875385
2019,krimz,ropz,17,10,-0.5306282510621703,-0.37978074
2019,krimz,s1mple,17,2,-2.1400661634962708,-2.1575112
2019,krimz,sergej,17,13,-0.2682639865946794,0.22498423
2019,krimz,twistzz,17,9,-0.6359887667199966,-0.18342693
2019,krimz,woxic,17,12,-0.3483066942682158,-0.31936815
2019,krimz,xyp9x,17,14,-0.19415601444095776,-0.28255823
2019,krimz,zywoo,17,1,-2.833213344056216,-2.6945195
2019,magisk,naf,5,7,0.33647223662121295,-0.03865175
2019,magisk,niko,5,11,0.7884573603642704,-0.88953483
2019,magisk,ropz,5,10,0.6931471805599456,0.4922159
2019,magisk,s1mple,5,2,-0.916290731874155,-1.6191517
2019,magisk,sergej,5,13,0.9555114450274365,0.18269517
2019,magisk,twistzz,5,9,0.5877866649021193,-0.3482818
2019,magisk,woxic,5,12,0.8754687373539001,-0.19390252
2019,magisk,xyp9x,5,14,1.0296194171811581,0.17866017
2019,magisk,zywoo,5,1,-1.6094379124341003,-2.0940604
2019,naf,niko,7,11,0.45198512374305744,-0.084928535
2019,naf,ropz,7,10,0.35667494393873267,-0.22717226
2019,naf,s1mple,7,2,-1.252762968495368,-1.5788589
2019,naf,sergej,7,13,0.6190392084062235,0.26004952
2019,naf,twistzz,7,9,0.25131442828090633,0.20191593
2019,naf,woxic,7,12,0.5389965007326871,-0.08652917
2019,naf,xyp9x,7,14,0.6931471805599452,0.5040231
2019,naf,zywoo,7,1,-1.9459101490553132,-1.6104659
2019,niko,ropz,11,10,-0.09531017980432477,0.5505251
2019,niko,s1mple,11,2,-1.7047480922384253,-1.1337345
2019,niko,sergej,11,13,0.16705408466316607,0.62948185
2019,niko,twistzz,11,9,-0.2006706954621511,0.38809618
2019,niko,woxic,11,12,0.08701137698962969,0.5465707
2019,niko,xyp9x,11,14,0.24116205681688774,0.20116554
2019,niko,zywoo,11,1,-2.3978952727983707,-0.87044704
2019,ropz,s1mple,10,2,-1.6094379124341005,-1.9299756
2019,ropz,sergej,10,13,0.26236426446749084,0.3794729
2019,ropz,twistzz,10,9,-0.10536051565782634,0.29695854
2019,ropz,woxic,10,12,0.18232155679395445,-0.0036813868
2019,ropz,xyp9x,10,14,0.3364722366212125,0.31451908
2019,ropz,zywoo,10,1,-2.302585092994046,-2.3585246
2019,s1mple,sergej,2,13,1.8718021769015913,1.9951746
2019,s1mple,twistzz,2,9,1.5040773967762742,2.0144787
2019,s1mple,woxic,2,12,1.791759469228055,2.4686608
2019,s1mple,xyp9x,2,14,1.945910149055313,1.6205518
2019,s1mple,zywoo,2,1,-0.6931471805599453,0.01793004
2019,sergej,twistzz,13,9,-0.3677247801253172,-0.29280385
2019,sergej,woxic,13,12,-0.08004270767353638,0.07013376
2019,sergej,xyp9x,13,14,0.07410797215372167,-0.18423004
2019,sergej,zywoo,13,1,-2.5649493574615367,-2.107595
2019,twistzz,woxic,9,12,0.2876820724517808,0.4006041
2019,twistzz,xyp9x,9,14,0.44183275227903884,-0.20421267
2019,twistzz,zywoo,9,1,-2.1972245773362196,-1.9100678
2019,woxic,xyp9x,12,14,0.15415067982725805,0.85916454
2019,woxic,zywoo,12,1,-2.4849066497880004,-1.653025
2019,xyp9x,zywoo,14,1,-2.6390573296152584,-1.6122034
2020,blamef,brehze,6,20,1.203972804325936,0.108530656
2020,blamef,brollan,6,15,0.9162907318741551,0.010214537
2020,blamef,device,6,3,-0.6931471805599452,-0.21625437
2020,blamef,dupreeh,6,9,0.4054651081081646,0.3227536
2020,blamef,electronic,6,5,-0.18232155679395468,-0.043508
2020,blamef,elige,6,8,0.2876820724517808,-0.22396678
2020,blamef,hen1,6,16,0.9808292530117262,0.8005838
2020,blamef,hunter,6,13,0.7731898882334818,-0.20573655
2020,blamef,jks,6,19,1.1526795099383853,0.65134203
2020,blamef,krimz,6,17,1.0414538748281612,0.77588785
2020,blamef,kscerato,6,18,1.0986122886681096,0.38901067
2020,blamef,magisk,6,11,0.6061358035703157,0.59831786
2020,blamef,niko,6,4,-0.4054651081081644,-0.08922839
2020,blamef,ropz,6,7,0.15415067982725827,-0.7374728
2020,blamef,s1mple,6,2,-1.0986122886681096,-1.9064934
2020,blamef,stavn,6,12,0.6931471805599454,0.11233325
2020,blamef,syrson,6,10,0.5108256237659909,-0.4253907
2020,blamef,yuurih,6,14,0.8472978603872034,0.009798812
2020,blamef,zywoo,6,1,-1.791759469228055,-1.6141487
2020,brehze,brollan,20,15,-0.2876820724517808,-0.0034397515
2020,brehze,device,20,3,-1.897119984885881,-0.7712061
2020,brehze,dupreeh,20,9,-0.7985076962177713,0.36301675
2020,brehze,electronic,20,5,-1.3862943611198906,0.123999305
2020,brehze,elige,20,8,-0.9162907318741551,0.036055744
2020,brehze,hen1,20,16,-0.2231435513142097,0.14511144
2020,brehze,hunter,20,13,-0.4307829160924541,-0.4661358
2020,brehze,jks,20,19,-0.05129329438755059,0.7619976
2020,brehze,krimz,20,17,-0.1625189294977747,0.46544516
2020,brehze,kscerato,20,18,-0.10536051565782634,0.1526165
2020,brehze,magisk,20,11,-0.5978370007556202,0.42532346
2020,brehze,niko,20,4,-1.6094379124341003,-0.61341345
2020,brehze,ropz,20,7,-1.0498221244986776,-0.37407127
2020,brehze,s1mple,20,2,-2.3025850929940455,-1.4638507
2020,brehze,stavn,20,12,-0.5108256237659905,-0.35137415
2020,brehze,syrson,20,10,-0.693147180559945,0.44190136
2020,brehze,yuurih,20,14,-0.35667494393873245,-0.4318847
2020,brehze,zywoo,20,1,-2.995732273553991,-1.6813697
2020,brollan,device,15,3,-1.6094379124341003,-0.15031478
2020,brollan,dupreeh,15,9,-0.5108256237659905,0.19536237
2020,brollan,electronic,15,5,-1.0986122886681098,0.06971385
2020,brollan,elige,15,8,-0.6286086594223743,0.1388284
2020,brollan,hen1,15,16,0.06453852113757108,0.3877518
2020,brollan,hunter,15,13,-0.14310084364067333,-0.03417461
2020,brollan,jks,15,19,0.2363887780642302,0.84430504
2020,brollan,krimz,15,17,0.1251631429540061,0.44171292
2020,brollan,kscerato,15,18,0.18232155679395445,0.37529704
2020,brollan,magisk,15,11,-0.3101549283038394,0.21763301
2020,brollan,niko,15,4,-1.3217558399823195,-0.02444793
2020,brollan,ropz,15,7,-0.7621400520468968,-0.03832684
2020,brollan,s1mple,15,2,-2.0149030205422647,-1.3721331
2020,brollan,stavn,15,12,-0.2231435513142097,0.4478892
2020,brollan,syrson,15,10,-0.40546510810816416,0.44036922
2020,brollan,yuurih,15,14,-0.06899287148695166,-0.06594272
2020,brollan,zywoo,15,1,-2.70805020110221,-1.6038557
2020,device,dupreeh,3,9,1.0986122886681098,1.1595715
2020,device,electronic,3,5,0.5108256237659905,0.7353709
2020,device,elige,3,8,0.980829253011726,0.29108164
2020,device,hen1,3,16,1.6739764335716714,1.0350127
2020,device,hunter,3,13,1.466337068793427,0.49722415
2020,device,jks,3,19,1.8458266904983305,1.0201737
2020,device,krimz,3,17,1.7346010553881064,1.0421873
2020,device,kscerato,3,18,1.7917594692280547,0.8546668
2020,device,magisk,3,11,1.2992829841302609,0.916396
2020,device,niko,3,4,0.2876820724517808,0.26246643
2020,device,ropz,3,7,0.8472978603872034,-0.16588977
2020,device,s1mple,3,2,-0.4054651081081645,-1.68825
2020,device,stavn,3,12,1.3862943611198906,0.5358273
2020,device,syrson,3,10,1.2039728043259361,0.61851364
2020,device,yuurih,3,14,1.5404450409471486,0.5911405
2020,device,zywoo,3,1,-1.0986122886681098,-1.4456451
2020,dupreeh,electronic,9,5,-0.5877866649021193,-0.23213992
2020,dupreeh,elige,9,8,-0.11778303565638382,-0.3938799
2020,dupreeh,hen1,9,16,0.5753641449035616,0.03972245
2020,dupreeh,hunter,9,13,0.3677247801253172,-0.12061159
2020,dupreeh,jks,9,19,0.7472144018302207,0.300483
2020,dupreeh,krimz,9,17,0.6359887667199966,0.42121324
2020,dupreeh,kscerato,9,18,0.693147180559945,-0.033445545
2020,dupreeh,magisk,9,11,0.2006706954621511,-0.2108178
2020,dupreeh,niko,9,4,-0.810930216216329,-0.49549556
2020,dupreeh,ropz,9,7,-0.25131442828090633,-0.84321374
2020,dupreeh,s1mple,9,2,-1.5040773967762742,-1.9638331
2020,dupreeh,stavn,9,12,0.2876820724517808,-0.08151074
2020,dupreeh,syrson,9,10,0.10536051565782634,-0.34794033
2020,dupreeh,yuurih,9,14,0.44183275227903884,-0.11062767
2020,dupreeh,zywoo,9,1,-2.1972245773362196,-2.5478687
2020,electronic,elige,5,8,0.47000362924573547,-0.22059807
2020,electronic,hen1,5,16,1.1631508098056809,0.4995206
2020,electronic,hunter,5,13,0.9555114450274365,-0.09224246
2020,electronic,jks,5,19,1.33500106673234,0.90061504
2020,electronic,krimz,5,17,1.2237754316221159,0.718547
2020,electronic,kscerato,5,18,1.2809338454620642,0.41354415
2020,electronic,magisk,5,11,0.7884573603642704,0.3675587
2020,electronic,niko,5,4,-0.2231435513142097,-0.29293355
2020,electronic,ropz,5,7,0.33647223662121295,-0.69696045
2020,electronic,s1mple,5,2,-0.916290731874155,-2.3224032
2020,electronic,stavn,5,12,0.8754687373539001,0.1647794
2020,electronic,syrson,5,10,0.6931471805599456,-0.06977443
2020,electronic,yuurih,5,14,1.0296194171811581,-0.15712878
2020,electronic,zywoo,5,1,-1.6094379124341003,-2.247931
2020,elige,hen1,8,16,0.6931471805599454,0.69738793
2020,elige,hunter,8,13,0.485507815781701,-0.22249818
2020,elige,jks,8,19,0.8649974374866045,0.6020261
2020,elige,krimz,8,17,0.7537718023763804,0.42388946
2020,elige,kscerato,8,18,0.8109302162163288,0.0046021705
2020,elige,magisk,8,11,0.3184537311185349,0.5126456
2020,elige,niko,8,4,-0.6931471805599452,0.009112463
2020,elige,ropz,8,7,-0.13353139262452252,-0.2423994
2020,elige,s1mple,8,2,-1.3862943611198904,-1.2097142
2020,elige,stavn,8,12,0.4054651081081646,0.17353016
2020,elige,syrson,8,10,0.22314355131421015,-0.19462013
2020,elige,yuurih,8,14,0.5596157879354227,0.26451626
2020,elige,zywoo,8,1,-2.0794415416798357,-1.3975028
2020,hen1,hunter,16,13,-0.2076393647782444,-0.7622223
2020,hen1,jks,16,19,0.17185025692665912,-0.00913929
2020,hen1,krimz,16,17,0.06062462181643502,0.09470733
2020,hen1,kscerato,16,18,0.11778303565638337,-0.45055175
2020,hen1,magisk,16,11,-0.3746934494414105,-0.16885528
2020,hen1,niko,16,4,-1.3862943611198906,-0.5065354
2020,hen1,ropz,16,7,-0.8266785731844679,-0.9516863
2020,hen1,s1mple,16,2,-2.0794415416798357,-1.8087237
2020,hen1,stavn,16,12,-0.2876820724517808,-0.1098817
2020,hen1,syrson,16,10,-0.47000362924573524,-0.40354028
2020,hen1,yuurih,16,14,-0.13353139262452274,-0.779945
2020,hen1,zywoo,16,1,-2.772588722239781,-2.4477744
2020,hunter,jks,13,19,0.3794896217049035,0.61157846
2020,hunter,krimz,13,17,0.2682639865946794,0.4886937
2020,hunter,kscerato,13,18,0.3254224004346278,0.557898
2020,hunter,magisk,13,11,-0.16705408466316607,0.6270598
2020,hunter,niko,13,4,-1.1786549963416462,-0.3710765
2020,hunter,ropz,13,7,-0.6190392084062235,-0.4410816
2020,hunter,s1mple,13,2,-1.8718021769015913,-1.8444097
2020,hunter,stavn,13,12,-0.08004270767353638,0.49090382
2020,hunter,syrson,13,10,-0.26236426446749084,0.08127942
2020,hunter,yuurih,13,14,0.07410797215372167,0.06676879
2020,hunter,zywoo,13,1,-2.5649493574615367,-2.2370348
2020,jks,krimz,19,17,-0.1112256351102241,0.044918202
2020,jks,kscerato,19,18,-0.054067221270275745,-0.4693957
2020,jks,magisk,19,11,-0.5465437063680696,-0.21678077
