year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2018,dupreeh,twistzz,5,12,0.8754687373539001,0.67836463
2018,dupreeh,valde,5,20,1.3862943611198906,0.70939475
2018,dupreeh,xyp9x,5,13,0.9555114450274365,1.0549501
2018,electronic,elige,4,15,1.3217558399823195,0.65205234
2018,electronic,gla1ve,4,8,0.6931471805599452,0.09428076
2018,electronic,guardian,4,11,1.01160091167848,0.16431472
2018,electronic,krimz,4,9,0.810930216216329,0.061121423
2018,electronic,magisk,4,7,0.5596157879354227,0.14798878
2018,electronic,naf,4,6,0.4054651081081644,0.5004909
2018,electronic,niko,4,3,-0.2876820724517808,-0.38283697
2018,electronic,oskar,4,14,1.2527629684953678,0.088313915
2018,electronic,rain,4,18,1.504077396776274,0.85452193
2018,electronic,ropz,4,19,1.5581446180465497,0.46955746
2018,electronic,s1mple,4,1,-1.3862943611198906,-1.466618
2018,electronic,sunny,4,16,1.3862943611198906,0.5052383
2018,electronic,twistzz,4,12,1.0986122886681098,0.8185397
2018,electronic,valde,4,20,1.6094379124341003,0.6433842
2018,electronic,xyp9x,4,13,1.1786549963416462,0.4781459
2018,elige,gla1ve,15,8,-0.6286086594223743,-1.1021703
2018,elige,guardian,15,11,-0.3101549283038394,0.45607954
2018,elige,krimz,15,9,-0.5108256237659905,-0.64707386
2018,elige,magisk,15,7,-0.7621400520468968,-1.0825908
2018,elige,naf,15,6,-0.9162907318741551,-0.08056766
2018,elige,niko,15,3,-1.6094379124341003,-0.8066156
2018,elige,oskar,15,14,-0.06899287148695166,-0.3360781
2018,elige,rain,15,18,0.18232155679395445,0.117922395
2018,elige,ropz,15,19,0.2363887780642302,0.048164837
2018,elige,s1mple,15,1,-2.70805020110221,-1.879323
2018,elige,sunny,15,16,0.06453852113757108,-0.271509
2018,elige,twistzz,15,12,-0.2231435513142097,-0.2740066
2018,elige,valde,15,20,0.2876820724517808,-0.38275245
2018,elige,xyp9x,15,13,-0.14310084364067333,-0.29811543
2018,gla1ve,guardian,8,11,0.3184537311185349,0.6855799
2018,gla1ve,krimz,8,9,0.11778303565638382,0.17111911
2018,gla1ve,magisk,8,7,-0.13353139262452252,-0.5280271
2018,gla1ve,naf,8,6,-0.2876820724517808,0.73033184
2018,gla1ve,niko,8,3,-0.980829253011726,-0.5121342
2018,gla1ve,oskar,8,14,0.5596157879354227,0.2615712
2018,gla1ve,rain,8,18,0.8109302162163288,1.11948
2018,gla1ve,ropz,8,19,0.8649974374866045,0.77046114
2018,gla1ve,s1mple,8,1,-2.0794415416798357,-1.3679531
2018,gla1ve,sunny,8,16,0.6931471805599454,0.82246614
2018,gla1ve,twistzz,8,12,0.4054651081081646,0.4155833
2018,gla1ve,valde,8,20,0.9162907318741551,0.3394466
2018,gla1ve,xyp9x,8,13,0.485507815781701,0.29077289
2018,guardian,krimz,11,9,-0.2006706954621511,0.07285898
2018,guardian,magisk,11,7,-0.45198512374305744,-0.5040804
2018,guardian,naf,11,6,-0.6061358035703157,0.05529724
2018,guardian,niko,11,3,-1.2992829841302609,-0.7747804
2018,guardian,oskar,11,14,0.24116205681688774,-0.38253736
2018,guardian,rain,11,18,0.49247648509779385,0.369714
2018,guardian,ropz,11,19,0.5465437063680696,0.21401696
2018,guardian,s1mple,11,1,-2.3978952727983707,-1.9034991
2018,guardian,sunny,11,16,0.3746934494414105,0.06901359
2018,guardian,twistzz,11,12,0.08701137698962969,0.002216917
2018,guardian,valde,11,20,0.5978370007556202,0.11868907
2018,guardian,xyp9x,11,13,0.16705408466316607,0.0977638
2018,krimz,magisk,9,7,-0.25131442828090633,-0.8238811
2018,krimz,naf,9,6,-0.4054651081081646,-0.21828766
2018,krimz,niko,9,3,-1.0986122886681098,-1.470264
2018,krimz,oskar,9,14,0.44183275227903884,-0.4056967
2018,krimz,rain,9,18,0.693147180559945,0.0036774029
2018,krimz,ropz,9,19,0.7472144018302207,0.34371513
2018,krimz,s1mple,9,1,-2.1972245773362196,-2.5284054
2018,krimz,sunny,9,16,0.5753641449035616,0.14136638
2018,krimz,twistzz,9,12,0.2876820724517808,-0.16571358
2018,krimz,valde,9,20,0.7985076962177713,-0.39328375
2018,krimz,xyp9x,9,13,0.3677247801253172,-0.23081549
2018,magisk,naf,7,6,-0.15415067982725827,0.5674608
2018,magisk,niko,7,3,-0.8472978603872034,-0.4477266
2018,magisk,oskar,7,14,0.6931471805599452,0.059053067
2018,magisk,rain,7,18,0.9444616088408513,1.5167567
2018,magisk,ropz,7,19,0.998528830111127,0.49220014
2018,magisk,s1mple,7,1,-1.9459101490553132,-1.5130062
2018,magisk,sunny,7,16,0.8266785731844679,1.0980337
2018,magisk,twistzz,7,12,0.5389965007326871,0.6112319
2018,magisk,valde,7,20,1.0498221244986776,0.792696
2018,magisk,xyp9x,7,13,0.6190392084062235,0.2063954
2018,naf,niko,6,3,-0.6931471805599452,-0.8015993
2018,naf,oskar,6,14,0.8472978603872034,-0.8865638
2018,naf,rain,6,18,1.0986122886681096,0.47641766
2018,naf,ropz,6,19,1.1526795099383853,0.1406083
2018,naf,s1mple,6,1,-1.791759469228055,-1.9329693
2018,naf,sunny,6,16,0.9808292530117262,0.23646213
2018,naf,twistzz,6,12,0.6931471805599454,-0.39776713
2018,naf,valde,6,20,1.203972804325936,-0.11325782
2018,naf,xyp9x,6,13,0.7731898882334818,-0.022360396
2018,niko,oskar,3,14,1.5404450409471486,0.41035032
2018,niko,rain,3,18,1.7917594692280547,1.3741734
2018,niko,ropz,3,19,1.8458266904983305,1.2544961
2018,niko,s1mple,3,1,-1.0986122886681098,-1.5949402
2018,niko,sunny,3,16,1.6739764335716714,1.0087848
2018,niko,twistzz,3,12,1.3862943611198906,0.77843934
2018,niko,valde,3,20,1.897119984885881,0.78730494
2018,niko,xyp9x,3,13,1.466337068793427,1.4950496
2018,oskar,rain,14,18,0.2513144282809061,0.86642706
2018,oskar,ropz,14,19,0.30538164955118186,0.5639088
2018,oskar,s1mple,14,1,-2.6390573296152584,-2.2966776
2018,oskar,sunny,14,16,0.13353139262452274,0.11632786
2018,oskar,twistzz,14,12,-0.15415067982725805,0.12691787
2018,oskar,valde,14,20,0.35667494393873245,-0.04954707
2018,oskar,xyp9x,14,13,-0.07410797215372167,0.43443793
2018,rain,ropz,18,19,0.054067221270275745,-0.31096557
2018,rain,s1mple,18,1,-2.8903717578961645,-1.6824131
2018,rain,sunny,18,16,-0.11778303565638337,-0.31665915
2018,rain,twistzz,18,12,-0.40546510810816416,-0.6034803
2018,rain,valde,18,20,0.10536051565782634,-0.75113106
2018,rain,xyp9x,18,13,-0.3254224004346278,-0.0941556
2018,ropz,s1mple,19,1,-2.9444389791664403,-2.475308
2018,ropz,sunny,19,16,-0.17185025692665912,-0.442837
2018,ropz,twistzz,19,12,-0.4595323293784399,-0.5318903
2018,ropz,valde,19,20,0.05129329438755059,-0.47553176
2018,ropz,xyp9x,19,13,-0.3794896217049035,-0.18182935
2018,s1mple,sunny,1,16,2.772588722239781,1.8129822
2018,s1mple,twistzz,1,12,2.4849066497880004,1.772692
2018,s1mple,valde,1,20,2.995732273553991,2.2192614
2018,s1mple,xyp9x,1,13,2.5649493574615367,1.5617019
2018,sunny,twistzz,16,12,-0.2876820724517808,-0.071059525
2018,sunny,valde,16,20,0.2231435513142097,-0.19838274
2018,sunny,xyp9x,16,13,-0.2076393647782444,0.29465398
2018,twistzz,valde,12,20,0.5108256237659905,-0.33017075
2018,twistzz,xyp9x,12,13,0.08004270767353638,-0.1723819
2018,valde,xyp9x,20,13,-0.4307829160924541,0.2603283
2019,brehze,brollan,8,19,0.8649974374866045,0.12171152
2019,brehze,cerq,8,18,0.8109302162163288,0.6580505
2019,brehze,device,8,3,-0.980829253011726,-0.7174984
2019,brehze,dupreeh,8,16,0.6931471805599454,0.38585937
2019,brehze,electronic,8,6,-0.2876820724517808,0.23152472
2019,brehze,elige,8,4,-0.6931471805599452,-0.3525405
2019,brehze,ethan,8,20,0.9162907318741551,1.0920379
2019,brehze,jks,8,15,0.6286086594223743,0.22289848
2019,brehze,krimz,8,17,0.7537718023763804,0.85319865
2019,brehze,magisk,8,5,-0.47000362924573547,0.47394055
2019,brehze,naf,8,7,-0.13353139262452252,0.1107144
2019,brehze,niko,8,11,0.3184537311185349,0.14241426
2019,brehze,ropz,8,10,0.22314355131421015,0.3519683
2019,brehze,s1mple,8,2,-1.3862943611198904,-1.6643345
2019,brehze,sergej,8,13,0.485507815781701,0.90756387
2019,brehze,twistzz,8,9,0.11778303565638382,-0.21413948
2019,brehze,woxic,8,12,0.4054651081081646,0.050783366
2019,brehze,xyp9x,8,14,0.5596157879354227,0.78267384
2019,brehze,zywoo,8,1,-2.0794415416798357,-1.6985087
2019,brollan,cerq,19,18,-0.054067221270275745,0.103096515
2019,brollan,device,19,3,-1.8458266904983305,-1.0781928
2019,brollan,dupreeh,19,16,-0.17185025692665912,0.021211065
2019,brollan,electronic,19,6,-1.1526795099383853,-0.8268066
2019,brollan,elige,19,4,-1.5581446180465497,-0.7897695
2019,brollan,ethan,19,20,0.05129329438755059,0.39154756
2019,brollan,jks,19,15,-0.2363887780642302,-0.16808473
2019,brollan,krimz,19,17,-0.1112256351102241,0.3674462
2019,brollan,magisk,19,5,-1.33500106673234,-0.33860517
2019,brollan,naf,19,7,-0.998528830111127,-0.6521077
2019,brollan,niko,19,11,-0.5465437063680696,-0.55327994
2019,brollan,ropz,19,10,-0.6418538861723944,-0.07309136
2019,brollan,s1mple,19,2,-2.251291798606495,-1.2874093
2019,brollan,sergej,19,13,-0.3794896217049035,0.37820157
2019,brollan,twistzz,19,9,-0.7472144018302207,-0.28694028
2019,brollan,woxic,19,12,-0.4595323293784399,-0.27195787
2019,brollan,xyp9x,19,14,-0.30538164955118186,-0.11812763
2019,brollan,zywoo,19,1,-2.9444389791664403,-2.2915316
2019,cerq,device,18,3,-1.7917594692280547,-1.061987
2019,cerq,dupreeh,18,16,-0.11778303565638337,0.11150915
2019,cerq,electronic,18,6,-1.0986122886681096,0.21488601
2019,cerq,elige,18,4,-1.504077396776274,-0.5089749
2019,cerq,ethan,18,20,0.10536051565782634,0.8344486
2019,cerq,jks,18,15,-0.18232155679395445,-0.28051686
2019,cerq,krimz,18,17,-0.05715841383994835,0.13694252
2019,cerq,magisk,18,5,-1.2809338454620642,-0.008111271
2019,cerq,naf,18,7,-0.9444616088408513,-0.012313848
2019,cerq,niko,18,11,-0.49247648509779385,-0.19537112
2019,cerq,ropz,18,10,-0.5877866649021186,-0.20016722
2019,cerq,s1mple,18,2,-2.197224577336219,-0.9011931
2019,cerq,sergej,18,13,-0.3254224004346278,0.27550146
2019,cerq,twistzz,18,9,-0.693147180559945,-0.27517298
2019,cerq,woxic,18,12,-0.40546510810816416,-0.2791553
2019,cerq,xyp9x,18,14,-0.2513144282809061,-0.10049999
2019,cerq,zywoo,18,1,-2.8903717578961645,-1.769096
2019,device,dupreeh,3,16,1.6739764335716714,0.77626556
2019,device,electronic,3,6,0.6931471805599452,0.37924317
2019,device,elige,3,4,0.2876820724517808,0.4472139
2019,device,ethan,3,20,1.897119984885881,1.5306305
2019,device,jks,3,15,1.6094379124341003,0.8363656
2019,device,krimz,3,17,1.7346010553881064,1.497809
2019,device,magisk,3,5,0.5108256237659905,0.3458976
2019,device,naf,3,7,0.8472978603872034,0.5218313
2019,device,niko,3,11,1.2992829841302609,0.78298426
2019,device,ropz,3,10,1.2039728043259361,0.2759708
2019,device,s1mple,3,2,-0.4054651081081645,-0.62809753
2019,device,sergej,3,13,1.466337068793427,1.3471875
2019,device,twistzz,3,9,1.0986122886681098,0.60039455
2019,device,woxic,3,12,1.3862943611198906,0.44580677
2019,device,xyp9x,3,14,1.5404450409471486,0.7390438
2019,device,zywoo,3,1,-1.0986122886681098,-1.5518343
2019,dupreeh,electronic,16,6,-0.9808292530117262,-0.26083836
2019,dupreeh,elige,16,4,-1.3862943611198906,-1.2512901
2019,dupreeh,ethan,16,20,0.2231435513142097,0.5120906
2019,dupreeh,jks,16,15,-0.06453852113757108,-0.15309307
2019,dupreeh,krimz,16,17,0.06062462181643502,0.25368735
2019,dupreeh,magisk,16,5,-1.1631508098056809,-0.6342131
2019,dupreeh,naf,16,7,-0.8266785731844679,-0.36217907
2019,dupreeh,niko,16,11,-0.3746934494414105,-0.90928614
2019,dupreeh,ropz,16,10,-0.47000362924573524,0.08185542
2019,dupreeh,s1mple,16,2,-2.0794415416798357,-1.5630181
2019,dupreeh,sergej,16,13,-0.2076393647782444,0.5245898
2019,dupreeh,twistzz,16,9,-0.5753641449035616,-0.26928663
2019,dupreeh,woxic,16,12,-0.2876820724517808,0.039577354
2019,dupreeh,xyp9x,16,14,-0.13353139262452274,-0.30100375
2019,dupreeh,zywoo,16,1,-2.772588722239781,-2.3487716
2019,electronic,elige,6,4,-0.4054651081081644,-0.5170124
2019,electronic,ethan,6,20,1.203972804325936,0.6195117
2019,electronic,jks,6,15,0.9162907318741551,0.48824885
2019,electronic,krimz,6,17,1.0414538748281612,0.85555583
2019,electronic,magisk,6,5,-0.18232155679395468,0.1846866
2019,electronic,naf,6,7,0.15415067982725827,0.3359005
2019,electronic,niko,6,11,0.6061358035703157,-0.26316902
2019,electronic,ropz,6,10,0.5108256237659909,0.109542064
2019,electronic,s1mple,6,2,-1.0986122886681096,-1.0664139
2019,electronic,sergej,6,13,0.7731898882334818,0.5869249
2019,electronic,twistzz,6,9,0.4054651081081646,0.3618848
2019,electronic,woxic,6,12,0.6931471805599454,0.0045892606
2019,electronic,xyp9x,6,14,0.8472978603872034,-0.1114313
2019,electronic,zywoo,6,1,-1.791759469228055,-1.9371549
2019,elige,ethan,4,20,1.6094379124341003,0.9848919
2019,elige,jks,4,15,1.3217558399823195,0.50405705
2019,elige,krimz,4,17,1.4469189829363256,0.90105665
2019,elige,magisk,4,5,0.2231435513142097,-0.07326745
2019,elige,naf,4,7,0.5596157879354227,0.2330604
2019,elige,niko,4,11,1.01160091167848,0.094123684
2019,elige,ropz,4,10,0.9162907318741553,0.2602704
2019,elige,s1mple,4,2,-0.6931471805599453,-0.93251395
2019,elige,sergej,4,13,1.1786549963416462,1.35326
2019,elige,twistzz,4,9,0.810930216216329,0.48821005
2019,elige,woxic,4,12,1.0986122886681098,0.4848753
2019,elige,xyp9x,4,14,1.2527629684953678,0.77053577
2019,elige,zywoo,4,1,-1.3862943611198906,-1.3152244
2019,ethan,jks,20,15,-0.2876820724517808,-0.59977955
2019,ethan,krimz,20,17,-0.1625189294977747,-0.00025173463
2019,ethan,magisk,20,5,-1.3862943611198906,-0.9242637
2019,ethan,naf,20,7,-1.0498221244986776,-0.72920316
2019,ethan,niko,20,11,-0.5978370007556202,-0.78458726
2019,ethan,ropz,20,10,-0.693147180559945,-0.67971796
2019,ethan,s1mple,20,2,-2.3025850929940455,-1.3507406
2019,ethan,sergej,20,13,-0.4307829160924541,-0.14087248
2019,ethan,twistzz,20,9,-0.7985076962177713,-0.6918755
2019,ethan,woxic,20,12,-0.5108256237659905,-0.42705736
2019,ethan,xyp9x,20,14,-0.35667494393873245,-0.17021659
2019,ethan,zywoo,20,1,-2.995732273553991,-1.6361543
2019,jks,krimz,15,17,0.1251631429540061,0.7860148
2019,jks,magisk,15,5,-1.0986122886681098,-0.29971132
2019,jks,naf,15,7,-0.7621400520468968,-0.012746615
2019,jks,niko,15,11,-0.3101549283038394,-0.6735888
2019,jks,ropz,15,10,-0.40546510810816416,-0.48746833
2019,jks,s1mple,15,2,-2.0149030205422647,-1.3165926
2019,jks,sergej,15,13,-0.14310084364067333,0.44038242
2019,jks,twistzz,15,9,-0.5108256237659905,-0.04325284
2019,jks,woxic,15,12,-0.2231435513142097,0.07293001
2019,jks,xyp9x,15,14,-0.06899287148695166,-0.28029957
2019,jks,zywoo,15,1,-2.70805020110221,-2.4638453
2019,krimz,magisk,17,5,-1.2237754316221159,-0.6086669
2019,krimz,naf,17,7,-0.8873031950009029,-0.9178176
2019,krimz,niko,17,11,-0.4353180712578455,-0.98222244
2019,krimz,ropz,17,10,-0.5306282510621703,-0.9125729
2019,krimz,s1mple,17,2,-2.1400661634962708,-1.74165
2019,krimz,sergej,17,13,-0.2682639865946794,0.3365781
2019,krimz,twistzz,17,9,-0.6359887667199966,-0.5758609
2019,krimz,woxic,17,12,-0.3483066942682158,-0.0446508
2019,krimz,xyp9x,17,14,-0.19415601444095776,-0.34116
2019,krimz,zywoo,17,1,-2.833213344056216,-2.3773627
2019,magisk,naf,5,7,0.33647223662121295,0.2514371
2019,magisk,niko,5,11,0.7884573603642704,-0.0291779
2019,magisk,ropz,5,10,0.6931471805599456,0.15739746
2019,magisk,s1mple,5,2,-0.916290731874155,-1.4120733
2019,magisk,sergej,5,13,0.9555114450274365,0.45328954
2019,magisk,twistzz,5,9,0.5877866649021193,0.15986112
2019,magisk,woxic,5,12,0.8754687373539001,-0.2667292
2019,magisk,xyp9x,5,14,1.0296194171811581,0.2808063
2019,magisk,zywoo,5,1,-1.6094379124341003,-2.0852215
2019,naf,niko,7,11,0.45198512374305744,0.03928268
2019,naf,ropz,7,10,0.35667494393873267,-0.5403157
2019,naf,s1mple,7,2,-1.252762968495368,-1.4544214
2019,naf,sergej,7,13,0.6190392084062235,0.58032566
2019,naf,twistzz,7,9,0.25131442828090633,-0.035348512
2019,naf,woxic,7,12,0.5389965007326871,-0.14598358
2019,naf,xyp9x,7,14,0.6931471805599452,-0.0043965336
2019,naf,zywoo,7,1,-1.9459101490553132,-0.9757751
2019,niko,ropz,11,10,-0.09531017980432477,-0.022088697
2019,niko,s1mple,11,2,-1.7047480922384253,-1.6044344
2019,niko,sergej,11,13,0.16705408466316607,1.084946
2019,niko,twistzz,11,9,-0.2006706954621511,-0.4352316
2019,niko,woxic,11,12,0.08701137698962969,0.18188977
2019,niko,xyp9x,11,14,0.24116205681688774,0.12359065
2019,niko,zywoo,11,1,-2.3978952727983707,-1.6963434
2019,ropz,s1mple,10,2,-1.6094379124341005,-1.5367266
2019,ropz,sergej,10,13,0.26236426446749084,0.36945045
2019,ropz,twistzz,10,9,-0.10536051565782634,0.24184243
2019,ropz,woxic,10,12,0.18232155679395445,0.25497884
2019,ropz,xyp9x,10,14,0.3364722366212125,-0.20198014
2019,ropz,zywoo,10,1,-2.302585092994046,-2.009065
2019,s1mple,sergej,2,13,1.8718021769015913,2.099307
2019,s1mple,twistzz,2,9,1.5040773967762742,1.9735035
2019,s1mple,woxic,2,12,1.791759469228055,1.5447103
2019,s1mple,xyp9x,2,14,1.945910149055313,1.6418247
2019,s1mple,zywoo,2,1,-0.6931471805599453,-0.01697047
2019,sergej,twistzz,13,9,-0.3677247801253172,-1.0842634
2019,sergej,woxic,13,12,-0.08004270767353638,-0.021512238
2019,sergej,xyp9x,13,14,0.07410797215372167,-0.10344151
2019,sergej,zywoo,13,1,-2.5649493574615367,-2.2576046
2019,twistzz,woxic,9,12,0.2876820724517808,0.2897031
2019,twistzz,xyp9x,9,14,0.44183275227903884,-0.31371447
2019,twistzz,zywoo,9,1,-2.1972245773362196,-1.3197597
2019,woxic,xyp9x,12,14,0.15415067982725805,0.13533838
2019,woxic,zywoo,12,1,-2.4849066497880004,-1.5370884
2019,xyp9x,zywoo,14,1,-2.6390573296152584,-2.0230896
2020,blamef,brehze,6,20,1.203972804325936,-0.04491238
2020,blamef,brollan,6,15,0.9162907318741551,-0.738459
2020,blamef,device,6,3,-0.6931471805599452,-0.662581
2020,blamef,dupreeh,6,9,0.4054651081081646,-0.17503594
2020,blamef,electronic,6,5,-0.18232155679395468,-0.09945854
2020,blamef,elige,6,8,0.2876820724517808,-0.06978616
2020,blamef,hen1,6,16,0.9808292530117262,0.58679473
2020,blamef,hunter,6,13,0.7731898882334818,0.014516002
2020,blamef,jks,6,19,1.1526795099383853,0.763567
2020,blamef,krimz,6,17,1.0414538748281612,0.36458838
2020,blamef,kscerato,6,18,1.0986122886681096,0.5547802
2020,blamef,magisk,6,11,0.6061358035703157,0.6690458
2020,blamef,niko,6,4,-0.4054651081081644,-0.5733493
2020,blamef,ropz,6,7,0.15415067982725827,-0.051298846
2020,blamef,s1mple,6,2,-1.0986122886681096,-1.6898975
2020,blamef,stavn,6,12,0.6931471805599454,-0.22768317
2020,blamef,syrson,6,10,0.5108256237659909,-0.55703896
2020,blamef,yuurih,6,14,0.8472978603872034,-0.14669105
2020,blamef,zywoo,6,1,-1.791759469228055,-1.8023481
2020,brehze,brollan,20,15,-0.2876820724517808,-0.2172114
2020,brehze,device,20,3,-1.897119984885881,-0.60557336
2020,brehze,dupreeh,20,9,-0.7985076962177713,0.22643745
2020,brehze,electronic,20,5,-1.3862943611198906,-0.42143175
2020,brehze,elige,20,8,-0.9162907318741551,-0.227445
2020,brehze,hen1,20,16,-0.2231435513142097,-0.252833
2020,brehze,hunter,20,13,-0.4307829160924541,-0.09762212
2020,brehze,jks,20,19,-0.05129329438755059,0.38166636
2020,brehze,krimz,20,17,-0.1625189294977747,0.48057112
2020,brehze,kscerato,20,18,-0.10536051565782634,0.31736222
2020,brehze,magisk,20,11,-0.5978370007556202,0.12614962
2020,brehze,niko,20,4,-1.6094379124341003,-0.41710395
2020,brehze,ropz,20,7,-1.0498221244986776,-0.462199
2020,brehze,s1mple,20,2,-2.3025850929940455,-1.6602613
2020,brehze,stavn,20,12,-0.5108256237659905,0.020470422
2020,brehze,syrson,20,10,-0.693147180559945,-0.12668306
2020,brehze,yuurih,20,14,-0.35667494393873245,-0.2689672
2020,brehze,zywoo,20,1,-2.995732273553991,-1.6619282
2020,brollan,device,15,3,-1.6094379124341003,-0.43802574
2020,brollan,dupreeh,15,9,-0.5108256237659905,0.15512036
2020,brollan,electronic,15,5,-1.0986122886681098,-0.13260968
2020,brollan,elige,15,8,-0.6286086594223743,0.23410097
2020,brollan,hen1,15,16,0.06453852113757108,0.25088978
2020,brollan,hunter,15,13,-0.14310084364067333,0.0068178414
2020,brollan,jks,15,19,0.2363887780642302,0.5051349
2020,brollan,krimz,15,17,0.1251631429540061,0.09038987
2020,brollan,kscerato,15,18,0.18232155679395445,0.26302993
2020,brollan,magisk,15,11,-0.3101549283038394,-0.067263134
2020,brollan,niko,15,4,-1.3217558399823195,-0.030115668
2020,brollan,ropz,15,7,-0.7621400520468968,0.038023464
2020,brollan,s1mple,15,2,-2.0149030205422647,-1.5585696
2020,brollan,stavn,15,12,-0.2231435513142097,0.17408253
2020,brollan,syrson,15,10,-0.40546510810816416,0.10532264
2020,brollan,yuurih,15,14,-0.06899287148695166,-0.108190924
2020,brollan,zywoo,15,1,-2.70805020110221,-1.7839172
2020,device,dupreeh,3,9,1.0986122886681098,1.5396919
2020,device,electronic,3,5,0.5108256237659905,0.83629674
2020,device,elige,3,8,0.980829253011726,0.7174434
2020,device,hen1,3,16,1.6739764335716714,1.3074555
2020,device,hunter,3,13,1.466337068793427,0.7511929
2020,device,jks,3,19,1.8458266904983305,1.3956898
2020,device,krimz,3,17,1.7346010553881064,1.2732487
2020,device,kscerato,3,18,1.7917594692280547,1.1654011
2020,device,magisk,3,11,1.2992829841302609,1.2470775
2020,device,niko,3,4,0.2876820724517808,0.69578624
2020,device,ropz,3,7,0.8472978603872034,0.14466321
2020,device,s1mple,3,2,-0.4054651081081645,-1.2473192
2020,device,stavn,3,12,1.3862943611198906,0.7332073
2020,device,syrson,3,10,1.2039728043259361,0.25002587
2020,device,yuurih,3,14,1.5404450409471486,1.0435705
2020,device,zywoo,3,1,-1.0986122886681098,-0.88699603
2020,dupreeh,electronic,9,5,-0.5877866649021193,-0.43045062
2020,dupreeh,elige,9,8,-0.11778303565638382,-0.87782526
2020,dupreeh,hen1,9,16,0.5753641449035616,-0.48335817
2020,dupreeh,hunter,9,13,0.3677247801253172,0.14288697
2020,dupreeh,jks,9,19,0.7472144018302207,0.27360985
2020,dupreeh,krimz,9,17,0.6359887667199966,0.19521217
2020,dupreeh,kscerato,9,18,0.693147180559945,-0.38640538
2020,dupreeh,magisk,9,11,0.2006706954621511,-0.54922754
2020,dupreeh,niko,9,4,-0.810930216216329,-0.24433723
2020,dupreeh,ropz,9,7,-0.25131442828090633,-0.53684026
2020,dupreeh,s1mple,9,2,-1.5040773967762742,-1.9784613
2020,dupreeh,stavn,9,12,0.2876820724517808,-0.19998983
2020,dupreeh,syrson,9,10,0.10536051565782634,-0.15603791
2020,dupreeh,yuurih,9,14,0.44183275227903884,-0.2553955
2020,dupreeh,zywoo,9,1,-2.1972245773362196,-2.2481465
2020,electronic,elige,5,8,0.47000362924573547,-0.27747476
2020,electronic,hen1,5,16,1.1631508098056809,0.37039042
2020,electronic,hunter,5,13,0.9555114450274365,0.27091366
2020,electronic,jks,5,19,1.33500106673234,0.8736373
2020,electronic,krimz,5,17,1.2237754316221159,0.58514637
2020,electronic,kscerato,5,18,1.2809338454620642,0.12743959
2020,electronic,magisk,5,11,0.7884573603642704,0.5464844
2020,electronic,niko,5,4,-0.2231435513142097,-0.13492924
2020,electronic,ropz,5,7,0.33647223662121295,-0.0048669945
2020,electronic,s1mple,5,2,-0.916290731874155,-1.773982
2020,electronic,stavn,5,12,0.8754687373539001,0.24457823
2020,electronic,syrson,5,10,0.6931471805599456,0.009724746
2020,electronic,yuurih,5,14,1.0296194171811581,-0.5092437
2020,electronic,zywoo,5,1,-1.6094379124341003,-2.0637274
2020,elige,hen1,8,16,0.6931471805599454,0.5626083
2020,elige,hunter,8,13,0.485507815781701,0.15193152
2020,elige,jks,8,19,0.8649974374866045,0.99180907
2020,elige,krimz,8,17,0.7537718023763804,0.4768512
2020,elige,kscerato,8,18,0.8109302162163288,0.38242656
2020,elige,magisk,8,11,0.3184537311185349,0.4625083
2020,elige,niko,8,4,-0.6931471805599452,-0.2930387
2020,elige,ropz,8,7,-0.13353139262452252,-0.075294375
2020,elige,s1mple,8,2,-1.3862943611198904,-1.3473703
2020,elige,stavn,8,12,0.4054651081081646,0.27205378
2020,elige,syrson,8,10,0.22314355131421015,0.07010625
2020,elige,yuurih,8,14,0.5596157879354227,0.17229347
2020,elige,zywoo,8,1,-2.0794415416798357,-1.3564937
2020,hen1,hunter,16,13,-0.2076393647782444,-0.16884345
2020,hen1,jks,16,19,0.17185025692665912,0.33289897
2020,hen1,krimz,16,17,0.06062462181643502,0.27964234
2020,hen1,kscerato,16,18,0.11778303565638337,-0.030115535
2020,hen1,magisk,16,11,-0.3746934494414105,0.32844424
2020,hen1,niko,16,4,-1.3862943611198906,-0.6868318
2020,hen1,ropz,16,7,-0.8266785731844679,-0.20365189
2020,hen1,s1mple,16,2,-2.0794415416798357,-1.4356774
2020,hen1,stavn,16,12,-0.2876820724517808,0.29442525
2020,hen1,syrson,16,10,-0.47000362924573524,-0.014408586
2020,hen1,yuurih,16,14,-0.13353139262452274,-0.17855333
2020,hen1,zywoo,16,1,-2.772588722239781,-2.0340781
2020,hunter,jks,13,19,0.3794896217049035,0.4904726
2020,hunter,krimz,13,17,0.2682639865946794,0.45242804
2020,hunter,kscerato,13,18,0.3254224004346278,0.64579755
2020,hunter,magisk,13,11,-0.16705408466316607,-0.06826412
2020,hunter,niko,13,4,-1.1786549963416462,-0.5901424
2020,hunter,ropz,13,7,-0.6190392084062235,-0.3177318
2020,hunter,s1mple,13,2,-1.8718021769015913,-2.0302804
2020,hunter,stavn,13,12,-0.08004270767353638,0.01432621
2020,hunter,syrson,13,10,-0.26236426446749084,-0.19526884
2020,hunter,yuurih,13,14,0.07410797215372167,-0.48092094
2020,hunter,zywoo,13,1,-2.5649493574615367,-2.1604724
2020,jks,krimz,19,17,-0.1112256351102241,-0.082720585
2020,jks,kscerato,19,18,-0.054067221270275745,-0.2899619
2020,jks,magisk,19,11,-0.5465437063680696,-0.18797217
