year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2018,dupreeh,twistzz,5,12,0.8754687373539001,0.61441064
2018,dupreeh,valde,5,20,1.3862943611198906,0.79114026
2018,dupreeh,xyp9x,5,13,0.9555114450274365,1.1447757
2018,electronic,elige,4,15,1.3217558399823195,0.82437384
2018,electronic,gla1ve,4,8,0.6931471805599452,0.041211903
2018,electronic,guardian,4,11,1.01160091167848,0.440062
2018,electronic,krimz,4,9,0.810930216216329,0.96909434
2018,electronic,magisk,4,7,0.5596157879354227,-0.20847356
2018,electronic,naf,4,6,0.4054651081081644,0.29231104
2018,electronic,niko,4,3,-0.2876820724517808,-0.47094923
2018,electronic,oskar,4,14,1.2527629684953678,-0.06707007
2018,electronic,rain,4,18,1.504077396776274,1.248069
2018,electronic,ropz,4,19,1.5581446180465497,0.5420134
2018,electronic,s1mple,4,1,-1.3862943611198906,-1.6951529
2018,electronic,sunny,4,16,1.3862943611198906,0.7450968
2018,electronic,twistzz,4,12,1.0986122886681098,0.5841247
2018,electronic,valde,4,20,1.6094379124341003,0.6541805
2018,electronic,xyp9x,4,13,1.1786549963416462,0.5553356
2018,elige,gla1ve,15,8,-0.6286086594223743,-0.43512017
2018,elige,guardian,15,11,-0.3101549283038394,0.10152835
2018,elige,krimz,15,9,-0.5108256237659905,-0.22290866
2018,elige,magisk,15,7,-0.7621400520468968,-0.8905838
2018,elige,naf,15,6,-0.9162907318741551,-0.14156084
2018,elige,niko,15,3,-1.6094379124341003,-0.9162813
2018,elige,oskar,15,14,-0.06899287148695166,-0.266261
2018,elige,rain,15,18,0.18232155679395445,0.051406067
2018,elige,ropz,15,19,0.2363887780642302,0.12427029
2018,elige,s1mple,15,1,-2.70805020110221,-2.1979568
2018,elige,sunny,15,16,0.06453852113757108,-0.34448093
2018,elige,twistzz,15,12,-0.2231435513142097,-0.264299
2018,elige,valde,15,20,0.2876820724517808,-0.3488605
2018,elige,xyp9x,15,13,-0.14310084364067333,-0.09740622
2018,gla1ve,guardian,8,11,0.3184537311185349,0.17931858
2018,gla1ve,krimz,8,9,0.11778303565638382,0.19384249
2018,gla1ve,magisk,8,7,-0.13353139262452252,-0.23200418
2018,gla1ve,naf,8,6,-0.2876820724517808,0.40872392
2018,gla1ve,niko,8,3,-0.980829253011726,-0.3901557
2018,gla1ve,oskar,8,14,0.5596157879354227,-0.29591674
2018,gla1ve,rain,8,18,0.8109302162163288,0.9520335
2018,gla1ve,ropz,8,19,0.8649974374866045,0.57757175
2018,gla1ve,s1mple,8,1,-2.0794415416798357,-1.6565447
2018,gla1ve,sunny,8,16,0.6931471805599454,0.4803567
2018,gla1ve,twistzz,8,12,0.4054651081081646,0.29520354
2018,gla1ve,valde,8,20,0.9162907318741551,0.3438768
2018,gla1ve,xyp9x,8,13,0.485507815781701,0.37230518
2018,guardian,krimz,11,9,-0.2006706954621511,0.26957962
2018,guardian,magisk,11,7,-0.45198512374305744,-0.5187715
2018,guardian,naf,11,6,-0.6061358035703157,-0.20647494
2018,guardian,niko,11,3,-1.2992829841302609,-1.5782601
2018,guardian,oskar,11,14,0.24116205681688774,-0.32228312
2018,guardian,rain,11,18,0.49247648509779385,0.5650055
2018,guardian,ropz,11,19,0.5465437063680696,0.5349806
2018,guardian,s1mple,11,1,-2.3978952727983707,-1.9305708
2018,guardian,sunny,11,16,0.3746934494414105,0.024985611
2018,guardian,twistzz,11,12,0.08701137698962969,-0.014868167
2018,guardian,valde,11,20,0.5978370007556202,-0.12359388
2018,guardian,xyp9x,11,13,0.16705408466316607,0.2973333
2018,krimz,magisk,9,7,-0.25131442828090633,-0.8086616
2018,krimz,naf,9,6,-0.4054651081081646,-0.43631485
2018,krimz,niko,9,3,-1.0986122886681098,-1.1436979
2018,krimz,oskar,9,14,0.44183275227903884,-0.4939227
2018,krimz,rain,9,18,0.693147180559945,0.03269383
2018,krimz,ropz,9,19,0.7472144018302207,0.023287114
2018,krimz,s1mple,9,1,-2.1972245773362196,-2.6423397
2018,krimz,sunny,9,16,0.5753641449035616,-0.29368734
2018,krimz,twistzz,9,12,0.2876820724517808,-0.18544261
2018,krimz,valde,9,20,0.7985076962177713,-0.69427264
2018,krimz,xyp9x,9,13,0.3677247801253172,-0.21492176
2018,magisk,naf,7,6,-0.15415067982725827,0.18498717
2018,magisk,niko,7,3,-0.8472978603872034,-0.650159
2018,magisk,oskar,7,14,0.6931471805599452,-0.07348664
2018,magisk,rain,7,18,0.9444616088408513,1.284315
2018,magisk,ropz,7,19,0.998528830111127,0.30403197
2018,magisk,s1mple,7,1,-1.9459101490553132,-1.7677418
2018,magisk,sunny,7,16,0.8266785731844679,0.71938306
2018,magisk,twistzz,7,12,0.5389965007326871,0.4170769
2018,magisk,valde,7,20,1.0498221244986776,0.52433383
2018,magisk,xyp9x,7,13,0.6190392084062235,0.3410011
2018,naf,niko,6,3,-0.6931471805599452,-0.5995844
2018,naf,oskar,6,14,0.8472978603872034,-0.42288017
2018,naf,rain,6,18,1.0986122886681096,0.3853459
2018,naf,ropz,6,19,1.1526795099383853,0.14141203
2018,naf,s1mple,6,1,-1.791759469228055,-2.338653
2018,naf,sunny,6,16,0.9808292530117262,-0.002865499
2018,naf,twistzz,6,12,0.6931471805599454,-0.2332934
2018,naf,valde,6,20,1.203972804325936,0.014116787
2018,naf,xyp9x,6,13,0.7731898882334818,0.01577911
2018,niko,oskar,3,14,1.5404450409471486,0.49692732
2018,niko,rain,3,18,1.7917594692280547,1.3148427
2018,niko,ropz,3,19,1.8458266904983305,1.5194384
2018,niko,s1mple,3,1,-1.0986122886681098,-1.8184887
2018,niko,sunny,3,16,1.6739764335716714,0.81484514
2018,niko,twistzz,3,12,1.3862943611198906,0.76023555
2018,niko,valde,3,20,1.897119984885881,0.85438126
2018,niko,xyp9x,3,13,1.466337068793427,0.9778004
2018,oskar,rain,14,18,0.2513144282809061,0.2993838
2018,oskar,ropz,14,19,0.30538164955118186,0.6297112
2018,oskar,s1mple,14,1,-2.6390573296152584,-1.9948792
2018,oskar,sunny,14,16,0.13353139262452274,-0.08613886
2018,oskar,twistzz,14,12,-0.15415067982725805,0.43308216
2018,oskar,valde,14,20,0.35667494393873245,0.10395758
2018,oskar,xyp9x,14,13,-0.07410797215372167,0.43124354
2018,rain,ropz,18,19,0.054067221270275745,-0.15846196
2018,rain,s1mple,18,1,-2.8903717578961645,-1.8902875
2018,rain,sunny,18,16,-0.11778303565638337,-0.16271096
2018,rain,twistzz,18,12,-0.40546510810816416,-0.5459327
2018,rain,valde,18,20,0.10536051565782634,-0.4963802
2018,rain,xyp9x,18,13,-0.3254224004346278,0.19328927
2018,ropz,s1mple,19,1,-2.9444389791664403,-2.6140409
2018,ropz,sunny,19,16,-0.17185025692665912,-0.09654849
2018,ropz,twistzz,19,12,-0.4595323293784399,-0.23791192
2018,ropz,valde,19,20,0.05129329438755059,-0.48351285
2018,ropz,xyp9x,19,13,-0.3794896217049035,-0.10371679
2018,s1mple,sunny,1,16,2.772588722239781,2.2992928
2018,s1mple,twistzz,1,12,2.4849066497880004,2.1491725
2018,s1mple,valde,1,20,2.995732273553991,2.0123765
2018,s1mple,xyp9x,1,13,2.5649493574615367,1.536367
2018,sunny,twistzz,16,12,-0.2876820724517808,0.22097676
2018,sunny,valde,16,20,0.2231435513142097,0.020701203
2018,sunny,xyp9x,16,13,-0.2076393647782444,0.5562513
2018,twistzz,valde,12,20,0.5108256237659905,-0.0016223422
2018,twistzz,xyp9x,12,13,0.08004270767353638,0.18495892
2018,valde,xyp9x,20,13,-0.4307829160924541,0.64350355
2019,brehze,brollan,8,19,0.8649974374866045,0.19116351
2019,brehze,cerq,8,18,0.8109302162163288,0.25307083
2019,brehze,device,8,3,-0.980829253011726,-0.6341184
2019,brehze,dupreeh,8,16,0.6931471805599454,0.26913503
2019,brehze,electronic,8,6,-0.2876820724517808,0.099767625
2019,brehze,elige,8,4,-0.6931471805599452,-0.16268936
2019,brehze,ethan,8,20,0.9162907318741551,0.6621013
2019,brehze,jks,8,15,0.6286086594223743,0.3538632
2019,brehze,krimz,8,17,0.7537718023763804,0.30804142
2019,brehze,magisk,8,5,-0.47000362924573547,-0.111706756
2019,brehze,naf,8,7,-0.13353139262452252,0.018473376
2019,brehze,niko,8,11,0.3184537311185349,0.04277973
2019,brehze,ropz,8,10,0.22314355131421015,0.24411003
2019,brehze,s1mple,8,2,-1.3862943611198904,-1.6435742
2019,brehze,sergej,8,13,0.485507815781701,0.5929028
2019,brehze,twistzz,8,9,0.11778303565638382,0.17059258
2019,brehze,woxic,8,12,0.4054651081081646,-0.21672118
2019,brehze,xyp9x,8,14,0.5596157879354227,0.18046369
2019,brehze,zywoo,8,1,-2.0794415416798357,-1.8065457
2019,brollan,cerq,19,18,-0.054067221270275745,0.15041728
2019,brollan,device,19,3,-1.8458266904983305,-0.8965771
2019,brollan,dupreeh,19,16,-0.17185025692665912,0.10169937
2019,brollan,electronic,19,6,-1.1526795099383853,-0.15616082
2019,brollan,elige,19,4,-1.5581446180465497,-1.1018075
2019,brollan,ethan,19,20,0.05129329438755059,0.20216079
2019,brollan,jks,19,15,-0.2363887780642302,-0.1386792
2019,brollan,krimz,19,17,-0.1112256351102241,0.25640464
2019,brollan,magisk,19,5,-1.33500106673234,-0.29212707
2019,brollan,naf,19,7,-0.998528830111127,0.019689154
2019,brollan,niko,19,11,-0.5465437063680696,-0.3102772
2019,brollan,ropz,19,10,-0.6418538861723944,0.13005368
2019,brollan,s1mple,19,2,-2.251291798606495,-1.6360624
2019,brollan,sergej,19,13,-0.3794896217049035,0.23080835
2019,brollan,twistzz,19,9,-0.7472144018302207,-0.18557055
2019,brollan,woxic,19,12,-0.4595323293784399,-0.30757457
2019,brollan,xyp9x,19,14,-0.30538164955118186,0.32953
2019,brollan,zywoo,19,1,-2.9444389791664403,-2.414559
2019,cerq,device,18,3,-1.7917594692280547,-0.516495
2019,cerq,dupreeh,18,16,-0.11778303565638337,0.18844621
2019,cerq,electronic,18,6,-1.0986122886681096,0.20027502
2019,cerq,elige,18,4,-1.504077396776274,-0.4724375
2019,cerq,ethan,18,20,0.10536051565782634,0.7847869
2019,cerq,jks,18,15,-0.18232155679395445,0.08764213
2019,cerq,krimz,18,17,-0.05715841383994835,0.34751132
2019,cerq,magisk,18,5,-1.2809338454620642,0.31393564
2019,cerq,naf,18,7,-0.9444616088408513,0.07123088
2019,cerq,niko,18,11,-0.49247648509779385,0.050039656
2019,cerq,ropz,18,10,-0.5877866649021186,0.06636639
2019,cerq,s1mple,18,2,-2.197224577336219,-1.7887799
2019,cerq,sergej,18,13,-0.3254224004346278,0.452748
2019,cerq,twistzz,18,9,-0.693147180559945,0.30959943
2019,cerq,woxic,18,12,-0.40546510810816416,-0.04150695
2019,cerq,xyp9x,18,14,-0.2513144282809061,0.09064601
2019,cerq,zywoo,18,1,-2.8903717578961645,-1.5069519
2019,device,dupreeh,3,16,1.6739764335716714,1.1454732
2019,device,electronic,3,6,0.6931471805599452,0.43266156
2019,device,elige,3,4,0.2876820724517808,0.06683272
2019,device,ethan,3,20,1.897119984885881,1.3955517
2019,device,jks,3,15,1.6094379124341003,0.7028527
2019,device,krimz,3,17,1.7346010553881064,0.9264339
2019,device,magisk,3,5,0.5108256237659905,0.6481635
2019,device,naf,3,7,0.8472978603872034,0.44514117
2019,device,niko,3,11,1.2992829841302609,0.5661442
2019,device,ropz,3,10,1.2039728043259361,0.64556813
2019,device,s1mple,3,2,-0.4054651081081645,-0.96152633
2019,device,sergej,3,13,1.466337068793427,1.2676882
2019,device,twistzz,3,9,1.0986122886681098,0.84398425
2019,device,woxic,3,12,1.3862943611198906,0.17303464
2019,device,xyp9x,3,14,1.5404450409471486,0.90151817
2019,device,zywoo,3,1,-1.0986122886681098,-0.8945578
2019,dupreeh,electronic,16,6,-0.9808292530117262,0.03242698
2019,dupreeh,elige,16,4,-1.3862943611198906,-0.9310895
2019,dupreeh,ethan,16,20,0.2231435513142097,0.1817894
2019,dupreeh,jks,16,15,-0.06453852113757108,0.2558146
2019,dupreeh,krimz,16,17,0.06062462181643502,0.13432823
2019,dupreeh,magisk,16,5,-1.1631508098056809,-0.25320384
2019,dupreeh,naf,16,7,-0.8266785731844679,-0.24641502
2019,dupreeh,niko,16,11,-0.3746934494414105,-0.49254164
2019,dupreeh,ropz,16,10,-0.47000362924573524,-0.23621783
2019,dupreeh,s1mple,16,2,-2.0794415416798357,-1.7839195
2019,dupreeh,sergej,16,13,-0.2076393647782444,0.333741
2019,dupreeh,twistzz,16,9,-0.5753641449035616,-0.1916024
2019,dupreeh,woxic,16,12,-0.2876820724517808,-0.33159646
2019,dupreeh,xyp9x,16,14,-0.13353139262452274,-0.24957792
2019,dupreeh,zywoo,16,1,-2.772588722239781,-2.1985855
2019,electronic,elige,6,4,-0.4054651081081644,-0.50069684
2019,electronic,ethan,6,20,1.203972804325936,0.21039733
2019,electronic,jks,6,15,0.9162907318741551,0.2181637
2019,electronic,krimz,6,17,1.0414538748281612,0.5273988
2019,electronic,magisk,6,5,-0.18232155679395468,0.048142407
2019,electronic,naf,6,7,0.15415067982725827,0.058877412
2019,electronic,niko,6,11,0.6061358035703157,-0.35804704
2019,electronic,ropz,6,10,0.5108256237659909,0.020138212
2019,electronic,s1mple,6,2,-1.0986122886681096,-1.8839287
2019,electronic,sergej,6,13,0.7731898882334818,0.11354762
2019,electronic,twistzz,6,9,0.4054651081081646,0.4252209
2019,electronic,woxic,6,12,0.6931471805599454,-0.001176775
2019,electronic,xyp9x,6,14,0.8472978603872034,-0.21351829
2019,electronic,zywoo,6,1,-1.791759469228055,-2.1553552
2019,elige,ethan,4,20,1.6094379124341003,0.8850584
2019,elige,jks,4,15,1.3217558399823195,0.5305017
2019,elige,krimz,4,17,1.4469189829363256,0.83790183
2019,elige,magisk,4,5,0.2231435513142097,0.4198728
2019,elige,naf,4,7,0.5596157879354227,0.24359344
2019,elige,niko,4,11,1.01160091167848,0.22778684
2019,elige,ropz,4,10,0.9162907318741553,0.9202248
2019,elige,s1mple,4,2,-0.6931471805599453,-1.0561353
2019,elige,sergej,4,13,1.1786549963416462,1.0578481
2019,elige,twistzz,4,9,0.810930216216329,0.9440313
2019,elige,woxic,4,12,1.0986122886681098,0.10223511
2019,elige,xyp9x,4,14,1.2527629684953678,0.5015381
2019,elige,zywoo,4,1,-1.3862943611198906,-1.4696178
2019,ethan,jks,20,15,-0.2876820724517808,-0.23568267
2019,ethan,krimz,20,17,-0.1625189294977747,0.17376967
2019,ethan,magisk,20,5,-1.3862943611198906,-0.70617014
2019,ethan,naf,20,7,-1.0498221244986776,-0.55348647
2019,ethan,niko,20,11,-0.5978370007556202,-0.6445848
2019,ethan,ropz,20,10,-0.693147180559945,-0.21252958
2019,ethan,s1mple,20,2,-2.3025850929940455,-1.9057021
2019,ethan,sergej,20,13,-0.4307829160924541,0.17101844
2019,ethan,twistzz,20,9,-0.7985076962177713,-0.10270657
2019,ethan,woxic,20,12,-0.5108256237659905,-0.72518766
2019,ethan,xyp9x,20,14,-0.35667494393873245,-0.40670595
2019,ethan,zywoo,20,1,-2.995732273553991,-2.0288358
2019,jks,krimz,15,17,0.1251631429540061,0.2143123
2019,jks,magisk,15,5,-1.0986122886681098,0.09939792
2019,jks,naf,15,7,-0.7621400520468968,-0.18347938
2019,jks,niko,15,11,-0.3101549283038394,-0.2879529
2019,jks,ropz,15,10,-0.40546510810816416,0.03439926
2019,jks,s1mple,15,2,-2.0149030205422647,-1.2957056
2019,jks,sergej,15,13,-0.14310084364067333,0.2685562
2019,jks,twistzz,15,9,-0.5108256237659905,-0.03715651
2019,jks,woxic,15,12,-0.2231435513142097,-0.42670718
2019,jks,xyp9x,15,14,-0.06899287148695166,0.17764653
2019,jks,zywoo,15,1,-2.70805020110221,-2.0841424
2019,krimz,magisk,17,5,-1.2237754316221159,-0.59046537
2019,krimz,naf,17,7,-0.8873031950009029,-0.5761203
2019,krimz,niko,17,11,-0.4353180712578455,-0.9965922
2019,krimz,ropz,17,10,-0.5306282510621703,-0.4521202
2019,krimz,s1mple,17,2,-2.1400661634962708,-2.2220376
2019,krimz,sergej,17,13,-0.2682639865946794,-0.11598206
2019,krimz,twistzz,17,9,-0.6359887667199966,-0.17003454
2019,krimz,woxic,17,12,-0.3483066942682158,-0.32409725
2019,krimz,xyp9x,17,14,-0.19415601444095776,-0.3300928
2019,krimz,zywoo,17,1,-2.833213344056216,-2.383953
2019,magisk,naf,5,7,0.33647223662121295,0.2499617
2019,magisk,niko,5,11,0.7884573603642704,-0.26057804
2019,magisk,ropz,5,10,0.6931471805599456,0.3492638
2019,magisk,s1mple,5,2,-0.916290731874155,-1.166066
2019,magisk,sergej,5,13,0.9555114450274365,0.22430475
2019,magisk,twistzz,5,9,0.5877866649021193,0.10204211
2019,magisk,woxic,5,12,0.8754687373539001,-0.1461644
2019,magisk,xyp9x,5,14,1.0296194171811581,-0.020155115
2019,magisk,zywoo,5,1,-1.6094379124341003,-1.9870411
2019,naf,niko,7,11,0.45198512374305744,-0.3096295
2019,naf,ropz,7,10,0.35667494393873267,-0.47765723
2019,naf,s1mple,7,2,-1.252762968495368,-1.7531204
2019,naf,sergej,7,13,0.6190392084062235,0.44484627
2019,naf,twistzz,7,9,0.25131442828090633,0.07488147
2019,naf,woxic,7,12,0.5389965007326871,-0.41753152
2019,naf,xyp9x,7,14,0.6931471805599452,-0.16189632
2019,naf,zywoo,7,1,-1.9459101490553132,-2.0457206
2019,niko,ropz,11,10,-0.09531017980432477,0.3105595
2019,niko,s1mple,11,2,-1.7047480922384253,-1.4636292
2019,niko,sergej,11,13,0.16705408466316607,1.0229766
2019,niko,twistzz,11,9,-0.2006706954621511,0.4628739
2019,niko,woxic,11,12,0.08701137698962969,0.1375468
2019,niko,xyp9x,11,14,0.24116205681688774,0.3200494
2019,niko,zywoo,11,1,-2.3978952727983707,-1.6510676
2019,ropz,s1mple,10,2,-1.6094379124341005,-1.7901785
2019,ropz,sergej,10,13,0.26236426446749084,0.42576188
2019,ropz,twistzz,10,9,-0.10536051565782634,0.19922145
2019,ropz,woxic,10,12,0.18232155679395445,0.38592914
2019,ropz,xyp9x,10,14,0.3364722366212125,0.14556362
2019,ropz,zywoo,10,1,-2.302585092994046,-1.8750446
2019,s1mple,sergej,2,13,1.8718021769015913,2.0690918
2019,s1mple,twistzz,2,9,1.5040773967762742,1.9172624
2019,s1mple,woxic,2,12,1.791759469228055,1.9278738
2019,s1mple,xyp9x,2,14,1.945910149055313,1.8076205
2019,s1mple,zywoo,2,1,-0.6931471805599453,-0.3806076
2019,sergej,twistzz,13,9,-0.3677247801253172,-0.3831164
2019,sergej,woxic,13,12,-0.08004270767353638,-0.39432028
2019,sergej,xyp9x,13,14,0.07410797215372167,-0.3567542
2019,sergej,zywoo,13,1,-2.5649493574615367,-2.5724185
2019,twistzz,woxic,9,12,0.2876820724517808,-0.156463
2019,twistzz,xyp9x,9,14,0.44183275227903884,-0.21257564
2019,twistzz,zywoo,9,1,-2.1972245773362196,-1.5109203
2019,woxic,xyp9x,12,14,0.15415067982725805,-0.09080921
2019,woxic,zywoo,12,1,-2.4849066497880004,-2.2860951
2019,xyp9x,zywoo,14,1,-2.6390573296152584,-1.7907441
2020,blamef,brehze,6,20,1.203972804325936,0.042836487
2020,blamef,brollan,6,15,0.9162907318741551,-0.35931942
2020,blamef,device,6,3,-0.6931471805599452,-0.5016921
2020,blamef,dupreeh,6,9,0.4054651081081646,0.6083989
2020,blamef,electronic,6,5,-0.18232155679395468,0.32364163
2020,blamef,elige,6,8,0.2876820724517808,-0.39275932
2020,blamef,hen1,6,16,0.9808292530117262,0.2916511
2020,blamef,hunter,6,13,0.7731898882334818,-0.072994776
2020,blamef,jks,6,19,1.1526795099383853,0.50547063
2020,blamef,krimz,6,17,1.0414538748281612,0.7865458
2020,blamef,kscerato,6,18,1.0986122886681096,0.38725615
2020,blamef,magisk,6,11,0.6061358035703157,0.540952
2020,blamef,niko,6,4,-0.4054651081081644,-0.5620328
2020,blamef,ropz,6,7,0.15415067982725827,-0.39220148
2020,blamef,s1mple,6,2,-1.0986122886681096,-1.7846738
2020,blamef,stavn,6,12,0.6931471805599454,0.07041699
2020,blamef,syrson,6,10,0.5108256237659909,0.43428686
2020,blamef,yuurih,6,14,0.8472978603872034,0.16090977
2020,blamef,zywoo,6,1,-1.791759469228055,-1.6985677
2020,brehze,brollan,20,15,-0.2876820724517808,-0.27063414
2020,brehze,device,20,3,-1.897119984885881,-0.5072527
2020,brehze,dupreeh,20,9,-0.7985076962177713,-0.052138172
2020,brehze,electronic,20,5,-1.3862943611198906,-0.4052257
2020,brehze,elige,20,8,-0.9162907318741551,-0.4602303
2020,brehze,hen1,20,16,-0.2231435513142097,-0.33515653
2020,brehze,hunter,20,13,-0.4307829160924541,0.17463058
2020,brehze,jks,20,19,-0.05129329438755059,0.46452412
2020,brehze,krimz,20,17,-0.1625189294977747,0.1245249
2020,brehze,kscerato,20,18,-0.10536051565782634,0.13441563
2020,brehze,magisk,20,11,-0.5978370007556202,-0.3287744
2020,brehze,niko,20,4,-1.6094379124341003,-0.5724021
2020,brehze,ropz,20,7,-1.0498221244986776,-0.6548084
2020,brehze,s1mple,20,2,-2.3025850929940455,-2.023315
2020,brehze,stavn,20,12,-0.5108256237659905,-0.1341429
2020,brehze,syrson,20,10,-0.693147180559945,0.22552119
2020,brehze,yuurih,20,14,-0.35667494393873245,-0.23568933
2020,brehze,zywoo,20,1,-2.995732273553991,-2.423228
2020,brollan,device,15,3,-1.6094379124341003,-0.6832557
2020,brollan,dupreeh,15,9,-0.5108256237659905,-0.16686517
2020,brollan,electronic,15,5,-1.0986122886681098,-0.088859074
2020,brollan,elige,15,8,-0.6286086594223743,-0.47426525
2020,brollan,hen1,15,16,0.06453852113757108,-0.016643682
2020,brollan,hunter,15,13,-0.14310084364067333,0.045050856
2020,brollan,jks,15,19,0.2363887780642302,0.29368997
2020,brollan,krimz,15,17,0.1251631429540061,0.19029275
2020,brollan,kscerato,15,18,0.18232155679395445,0.07418582
2020,brollan,magisk,15,11,-0.3101549283038394,0.13865025
2020,brollan,niko,15,4,-1.3217558399823195,-0.21377106
2020,brollan,ropz,15,7,-0.7621400520468968,-0.25089496
2020,brollan,s1mple,15,2,-2.0149030205422647,-1.1253792
2020,brollan,stavn,15,12,-0.2231435513142097,0.14290589
2020,brollan,syrson,15,10,-0.40546510810816416,-0.062134217
2020,brollan,yuurih,15,14,-0.06899287148695166,0.1632577
2020,brollan,zywoo,15,1,-2.70805020110221,-1.6723121
2020,device,dupreeh,3,9,1.0986122886681098,1.1722865
2020,device,electronic,3,5,0.5108256237659905,0.40167636
2020,device,elige,3,8,0.980829253011726,0.39919612
2020,device,hen1,3,16,1.6739764335716714,0.83450854
2020,device,hunter,3,13,1.466337068793427,0.9227085
2020,device,jks,3,19,1.8458266904983305,1.3066446
2020,device,krimz,3,17,1.7346010553881064,1.1681011
2020,device,kscerato,3,18,1.7917594692280547,0.9082886
2020,device,magisk,3,11,1.2992829841302609,1.1417841
2020,device,niko,3,4,0.2876820724517808,0.5865115
2020,device,ropz,3,7,0.8472978603872034,-0.027636131
2020,device,s1mple,3,2,-0.4054651081081645,-1.4693918
2020,device,stavn,3,12,1.3862943611198906,0.87548804
2020,device,syrson,3,10,1.2039728043259361,0.30552423
2020,device,yuurih,3,14,1.5404450409471486,0.75759685
2020,device,zywoo,3,1,-1.0986122886681098,-0.7812489
2020,dupreeh,electronic,9,5,-0.5877866649021193,-0.2757205
2020,dupreeh,elige,9,8,-0.11778303565638382,-0.38968292
2020,dupreeh,hen1,9,16,0.5753641449035616,-0.4684328
2020,dupreeh,hunter,9,13,0.3677247801253172,0.33337456
2020,dupreeh,jks,9,19,0.7472144018302207,0.22926173
2020,dupreeh,krimz,9,17,0.6359887667199966,0.1142514
2020,dupreeh,kscerato,9,18,0.693147180559945,-0.21208195
2020,dupreeh,magisk,9,11,0.2006706954621511,-0.15095459
2020,dupreeh,niko,9,4,-0.810930216216329,-0.46176338
2020,dupreeh,ropz,9,7,-0.25131442828090633,-0.6097297
2020,dupreeh,s1mple,9,2,-1.5040773967762742,-2.0320976
2020,dupreeh,stavn,9,12,0.2876820724517808,-0.24750148
2020,dupreeh,syrson,9,10,0.10536051565782634,-0.11059143
2020,dupreeh,yuurih,9,14,0.44183275227903884,-0.3057735
2020,dupreeh,zywoo,9,1,-2.1972245773362196,-2.31437
2020,electronic,elige,5,8,0.47000362924573547,-0.1672116
2020,electronic,hen1,5,16,1.1631508098056809,0.1907649
2020,electronic,hunter,5,13,0.9555114450274365,0.24621111
2020,electronic,jks,5,19,1.33500106673234,0.6770421
2020,electronic,krimz,5,17,1.2237754316221159,0.39117336
2020,electronic,kscerato,5,18,1.2809338454620642,0.12660763
2020,electronic,magisk,5,11,0.7884573603642704,0.24186388
2020,electronic,niko,5,4,-0.2231435513142097,-0.28278005
2020,electronic,ropz,5,7,0.33647223662121295,-0.31926638
2020,electronic,s1mple,5,2,-0.916290731874155,-1.9464587
2020,electronic,stavn,5,12,0.8754687373539001,0.2082178
2020,electronic,syrson,5,10,0.6931471805599456,0.24373288
2020,electronic,yuurih,5,14,1.0296194171811581,-0.018439442
2020,electronic,zywoo,5,1,-1.6094379124341003,-2.115036
2020,elige,hen1,8,16,0.6931471805599454,0.105672225
2020,elige,hunter,8,13,0.485507815781701,0.3906976
2020,elige,jks,8,19,0.8649974374866045,0.88171387
2020,elige,krimz,8,17,0.7537718023763804,0.25651237
2020,elige,kscerato,8,18,0.8109302162163288,0.31143543
2020,elige,magisk,8,11,0.3184537311185349,0.068962954
2020,elige,niko,8,4,-0.6931471805599452,-0.3639224
2020,elige,ropz,8,7,-0.13353139262452252,-0.26019812
2020,elige,s1mple,8,2,-1.3862943611198904,-1.0673447
2020,elige,stavn,8,12,0.4054651081081646,0.32638562
2020,elige,syrson,8,10,0.22314355131421015,0.18191724
2020,elige,yuurih,8,14,0.5596157879354227,0.34366593
2020,elige,zywoo,8,1,-2.0794415416798357,-1.7066646
2020,hen1,hunter,16,13,-0.2076393647782444,0.147318
2020,hen1,jks,16,19,0.17185025692665912,0.96147627
2020,hen1,krimz,16,17,0.06062462181643502,0.6109655
2020,hen1,kscerato,16,18,0.11778303565638337,0.18060215
2020,hen1,magisk,16,11,-0.3746934494414105,0.48005524
2020,hen1,niko,16,4,-1.3862943611198906,-0.72385466
2020,hen1,ropz,16,7,-0.8266785731844679,0.16089645
2020,hen1,s1mple,16,2,-2.0794415416798357,-1.4404001
2020,hen1,stavn,16,12,-0.2876820724517808,0.5157244
2020,hen1,syrson,16,10,-0.47000362924573524,-0.28330013
2020,hen1,yuurih,16,14,-0.13353139262452274,0.13062346
2020,hen1,zywoo,16,1,-2.772588722239781,-1.012391
2020,hunter,jks,13,19,0.3794896217049035,0.10801369
2020,hunter,krimz,13,17,0.2682639865946794,-0.08112019
2020,hunter,kscerato,13,18,0.3254224004346278,-0.062338
2020,hunter,magisk,13,11,-0.16705408466316607,-0.36608404
2020,hunter,niko,13,4,-1.1786549963416462,-0.7277525
2020,hunter,ropz,13,7,-0.6190392084062235,-0.8533871
2020,hunter,s1mple,13,2,-1.8718021769015913,-2.0252347
2020,hunter,stavn,13,12,-0.08004270767353638,-0.15150559
2020,hunter,syrson,13,10,-0.26236426446749084,-0.21183337
2020,hunter,yuurih,13,14,0.07410797215372167,-0.41960913
2020,hunter,zywoo,13,1,-2.5649493574615367,-2.7335422
2020,jks,krimz,19,17,-0.1112256351102241,0.3448874
2020,jks,kscerato,19,18,-0.054067221270275745,-0.09833521
2020,jks,magisk,19,11,-0.5465437063680696,-0.051120996
