year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2018,dupreeh,twistzz,5,12,0.8754687373539001,0.42396754
2018,dupreeh,valde,5,20,1.3862943611198906,0.6787567
2018,dupreeh,xyp9x,5,13,0.9555114450274365,0.37129465
2018,electronic,elige,4,15,1.3217558399823195,0.48484108
2018,electronic,gla1ve,4,8,0.6931471805599452,0.30788052
2018,electronic,guardian,4,11,1.01160091167848,0.38370207
2018,electronic,krimz,4,9,0.810930216216329,0.4601292
2018,electronic,magisk,4,7,0.5596157879354227,0.15579906
2018,electronic,naf,4,6,0.4054651081081644,0.46757686
2018,electronic,niko,4,3,-0.2876820724517808,-0.6079816
2018,electronic,oskar,4,14,1.2527629684953678,0.10369339
2018,electronic,rain,4,18,1.504077396776274,0.6485663
2018,electronic,ropz,4,19,1.5581446180465497,0.3300704
2018,electronic,s1mple,4,1,-1.3862943611198906,-2.0906632
2018,electronic,sunny,4,16,1.3862943611198906,0.37374136
2018,electronic,twistzz,4,12,1.0986122886681098,0.789465
2018,electronic,valde,4,20,1.6094379124341003,0.2495915
2018,electronic,xyp9x,4,13,1.1786549963416462,0.46929803
2018,elige,gla1ve,15,8,-0.6286086594223743,-0.60347277
2018,elige,guardian,15,11,-0.3101549283038394,0.034893688
2018,elige,krimz,15,9,-0.5108256237659905,0.012512362
2018,elige,magisk,15,7,-0.7621400520468968,-0.75572926
2018,elige,naf,15,6,-0.9162907318741551,-0.30024046
2018,elige,niko,15,3,-1.6094379124341003,-0.30604643
2018,elige,oskar,15,14,-0.06899287148695166,-0.58997643
2018,elige,rain,15,18,0.18232155679395445,0.16260709
2018,elige,ropz,15,19,0.2363887780642302,0.09145458
2018,elige,s1mple,15,1,-2.70805020110221,-1.8893665
2018,elige,sunny,15,16,0.06453852113757108,-0.22375572
2018,elige,twistzz,15,12,-0.2231435513142097,0.23384458
2018,elige,valde,15,20,0.2876820724517808,-0.26435003
2018,elige,xyp9x,15,13,-0.14310084364067333,-0.27293834
2018,gla1ve,guardian,8,11,0.3184537311185349,0.2229032
2018,gla1ve,krimz,8,9,0.11778303565638382,0.47634637
2018,gla1ve,magisk,8,7,-0.13353139262452252,-0.20070069
2018,gla1ve,naf,8,6,-0.2876820724517808,0.17458391
2018,gla1ve,niko,8,3,-0.980829253011726,-0.44481745
2018,gla1ve,oskar,8,14,0.5596157879354227,0.018069705
2018,gla1ve,rain,8,18,0.8109302162163288,0.41040462
2018,gla1ve,ropz,8,19,0.8649974374866045,0.30730876
2018,gla1ve,s1mple,8,1,-2.0794415416798357,-2.2401204
2018,gla1ve,sunny,8,16,0.6931471805599454,0.7859632
2018,gla1ve,twistzz,8,12,0.4054651081081646,0.2843888
2018,gla1ve,valde,8,20,0.9162907318741551,0.5497915
2018,gla1ve,xyp9x,8,13,0.485507815781701,0.22420098
2018,guardian,krimz,11,9,-0.2006706954621511,0.2879793
2018,guardian,magisk,11,7,-0.45198512374305744,-0.19965725
2018,guardian,naf,11,6,-0.6061358035703157,-0.3388444
2018,guardian,niko,11,3,-1.2992829841302609,-0.61645573
2018,guardian,oskar,11,14,0.24116205681688774,-0.45072466
2018,guardian,rain,11,18,0.49247648509779385,0.62898636
2018,guardian,ropz,11,19,0.5465437063680696,0.2812867
2018,guardian,s1mple,11,1,-2.3978952727983707,-2.3009613
2018,guardian,sunny,11,16,0.3746934494414105,0.27581665
2018,guardian,twistzz,11,12,0.08701137698962969,0.026371555
2018,guardian,valde,11,20,0.5978370007556202,0.016279733
2018,guardian,xyp9x,11,13,0.16705408466316607,0.18612649
2018,krimz,magisk,9,7,-0.25131442828090633,-0.4334103
2018,krimz,naf,9,6,-0.4054651081081646,-0.2047235
2018,krimz,niko,9,3,-1.0986122886681098,-1.4489416
2018,krimz,oskar,9,14,0.44183275227903884,-0.5851916
2018,krimz,rain,9,18,0.693147180559945,0.24960278
2018,krimz,ropz,9,19,0.7472144018302207,0.13676687
2018,krimz,s1mple,9,1,-2.1972245773362196,-2.2243884
2018,krimz,sunny,9,16,0.5753641449035616,-0.009355388
2018,krimz,twistzz,9,12,0.2876820724517808,0.0983755
2018,krimz,valde,9,20,0.7985076962177713,-0.4350754
2018,krimz,xyp9x,9,13,0.3677247801253172,-0.032836918
2018,magisk,naf,7,6,-0.15415067982725827,0.4069108
2018,magisk,niko,7,3,-0.8472978603872034,-0.8586825
2018,magisk,oskar,7,14,0.6931471805599452,-0.23939294
2018,magisk,rain,7,18,0.9444616088408513,1.0926609
2018,magisk,ropz,7,19,0.998528830111127,-0.08458294
2018,magisk,s1mple,7,1,-1.9459101490553132,-2.204937
2018,magisk,sunny,7,16,0.8266785731844679,0.84711075
2018,magisk,twistzz,7,12,0.5389965007326871,0.3705383
2018,magisk,valde,7,20,1.0498221244986776,0.5501416
2018,magisk,xyp9x,7,13,0.6190392084062235,0.037951477
2018,naf,niko,6,3,-0.6931471805599452,-0.54314667
2018,naf,oskar,6,14,0.8472978603872034,-0.43606448
2018,naf,rain,6,18,1.0986122886681096,0.282544
2018,naf,ropz,6,19,1.1526795099383853,-0.16046886
2018,naf,s1mple,6,1,-1.791759469228055,-2.4788518
2018,naf,sunny,6,16,0.9808292530117262,0.25498915
2018,naf,twistzz,6,12,0.6931471805599454,-0.093657225
2018,naf,valde,6,20,1.203972804325936,-0.20471863
2018,naf,xyp9x,6,13,0.7731898882334818,-0.03283578
2018,niko,oskar,3,14,1.5404450409471486,0.46349707
2018,niko,rain,3,18,1.7917594692280547,1.1925874
2018,niko,ropz,3,19,1.8458266904983305,0.8815505
2018,niko,s1mple,3,1,-1.0986122886681098,-1.5011696
2018,niko,sunny,3,16,1.6739764335716714,1.0190148
2018,niko,twistzz,3,12,1.3862943611198906,0.69048876
2018,niko,valde,3,20,1.897119984885881,0.5251611
2018,niko,xyp9x,3,13,1.466337068793427,1.3619322
2018,oskar,rain,14,18,0.2513144282809061,1.0156112
2018,oskar,ropz,14,19,0.30538164955118186,0.55959445
2018,oskar,s1mple,14,1,-2.6390573296152584,-1.452093
2018,oskar,sunny,14,16,0.13353139262452274,0.58754015
2018,oskar,twistzz,14,12,-0.15415067982725805,0.76227856
2018,oskar,valde,14,20,0.35667494393873245,0.30832624
2018,oskar,xyp9x,14,13,-0.07410797215372167,0.321268
2018,rain,ropz,18,19,0.054067221270275745,-0.7357019
2018,rain,s1mple,18,1,-2.8903717578961645,-1.792019
2018,rain,sunny,18,16,-0.11778303565638337,-0.13151285
2018,rain,twistzz,18,12,-0.40546510810816416,-0.43264863
2018,rain,valde,18,20,0.10536051565782634,-0.7238997
2018,rain,xyp9x,18,13,-0.3254224004346278,-0.38922545
2018,ropz,s1mple,19,1,-2.9444389791664403,-2.0307949
2018,ropz,sunny,19,16,-0.17185025692665912,0.4286347
2018,ropz,twistzz,19,12,-0.4595323293784399,-0.15057966
2018,ropz,valde,19,20,0.05129329438755059,-0.63526034
2018,ropz,xyp9x,19,13,-0.3794896217049035,-0.089774564
2018,s1mple,sunny,1,16,2.772588722239781,2.1676702
2018,s1mple,twistzz,1,12,2.4849066497880004,1.6861839
2018,s1mple,valde,1,20,2.995732273553991,2.2852511
2018,s1mple,xyp9x,1,13,2.5649493574615367,1.913504
2018,sunny,twistzz,16,12,-0.2876820724517808,-0.0005663165
2018,sunny,valde,16,20,0.2231435513142097,-0.2228886
2018,sunny,xyp9x,16,13,-0.2076393647782444,0.048874445
2018,twistzz,valde,12,20,0.5108256237659905,-0.23550114
2018,twistzz,xyp9x,12,13,0.08004270767353638,-0.121286735
2018,valde,xyp9x,20,13,-0.4307829160924541,0.03279747
2019,brehze,brollan,8,19,0.8649974374866045,0.44272164
2019,brehze,cerq,8,18,0.8109302162163288,0.515168
2019,brehze,device,8,3,-0.980829253011726,-0.29418626
2019,brehze,dupreeh,8,16,0.6931471805599454,0.52741736
2019,brehze,electronic,8,6,-0.2876820724517808,-0.12998486
2019,brehze,elige,8,4,-0.6931471805599452,-0.07760947
2019,brehze,ethan,8,20,0.9162907318741551,1.0110698
2019,brehze,jks,8,15,0.6286086594223743,0.058250256
2019,brehze,krimz,8,17,0.7537718023763804,0.2947756
2019,brehze,magisk,8,5,-0.47000362924573547,0.12431624
2019,brehze,naf,8,7,-0.13353139262452252,-0.19781053
2019,brehze,niko,8,11,0.3184537311185349,-0.3481871
2019,brehze,ropz,8,10,0.22314355131421015,0.12705813
2019,brehze,s1mple,8,2,-1.3862943611198904,-1.4513832
2019,brehze,sergej,8,13,0.485507815781701,0.8606734
2019,brehze,twistzz,8,9,0.11778303565638382,0.37944576
2019,brehze,woxic,8,12,0.4054651081081646,0.23859093
2019,brehze,xyp9x,8,14,0.5596157879354227,0.71460354
2019,brehze,zywoo,8,1,-2.0794415416798357,-1.661302
2019,brollan,cerq,19,18,-0.054067221270275745,0.36580065
2019,brollan,device,19,3,-1.8458266904983305,-1.050621
2019,brollan,dupreeh,19,16,-0.17185025692665912,0.16522676
2019,brollan,electronic,19,6,-1.1526795099383853,-0.5557039
2019,brollan,elige,19,4,-1.5581446180465497,-0.86675745
2019,brollan,ethan,19,20,0.05129329438755059,0.22037278
2019,brollan,jks,19,15,-0.2363887780642302,-0.3264991
2019,brollan,krimz,19,17,-0.1112256351102241,0.29418844
2019,brollan,magisk,19,5,-1.33500106673234,-0.5405158
2019,brollan,naf,19,7,-0.998528830111127,-0.60270405
2019,brollan,niko,19,11,-0.5465437063680696,-0.7791226
2019,brollan,ropz,19,10,-0.6418538861723944,0.021845253
2019,brollan,s1mple,19,2,-2.251291798606495,-1.5424801
2019,brollan,sergej,19,13,-0.3794896217049035,0.47386557
2019,brollan,twistzz,19,9,-0.7472144018302207,-0.25361383
2019,brollan,woxic,19,12,-0.4595323293784399,-0.038764853
2019,brollan,xyp9x,19,14,-0.30538164955118186,-0.09693386
2019,brollan,zywoo,19,1,-2.9444389791664403,-1.8783215
2019,cerq,device,18,3,-1.7917594692280547,-1.2562785
2019,cerq,dupreeh,18,16,-0.11778303565638337,0.028741438
2019,cerq,electronic,18,6,-1.0986122886681096,0.0119471485
2019,cerq,elige,18,4,-1.504077396776274,-0.5516575
2019,cerq,ethan,18,20,0.10536051565782634,0.5757427
2019,cerq,jks,18,15,-0.18232155679395445,-0.25257233
2019,cerq,krimz,18,17,-0.05715841383994835,-0.036585417
2019,cerq,magisk,18,5,-1.2809338454620642,-0.26588926
2019,cerq,naf,18,7,-0.9444616088408513,0.020377625
2019,cerq,niko,18,11,-0.49247648509779385,-0.6122945
2019,cerq,ropz,18,10,-0.5877866649021186,-0.27812922
2019,cerq,s1mple,18,2,-2.197224577336219,-1.075626
2019,cerq,sergej,18,13,-0.3254224004346278,0.2652307
2019,cerq,twistzz,18,9,-0.693147180559945,-0.38374478
2019,cerq,woxic,18,12,-0.40546510810816416,-0.30675146
2019,cerq,xyp9x,18,14,-0.2513144282809061,0.31917334
2019,cerq,zywoo,18,1,-2.8903717578961645,-1.9788506
2019,device,dupreeh,3,16,1.6739764335716714,0.92889273
2019,device,electronic,3,6,0.6931471805599452,0.46547902
2019,device,elige,3,4,0.2876820724517808,0.28525648
2019,device,ethan,3,20,1.897119984885881,1.5273329
2019,device,jks,3,15,1.6094379124341003,0.7870541
2019,device,krimz,3,17,1.7346010553881064,1.1416813
2019,device,magisk,3,5,0.5108256237659905,0.7606515
2019,device,naf,3,7,0.8472978603872034,0.62947655
2019,device,niko,3,11,1.2992829841302609,0.63759416
2019,device,ropz,3,10,1.2039728043259361,0.57322377
2019,device,s1mple,3,2,-0.4054651081081645,-0.7381013
2019,device,sergej,3,13,1.466337068793427,1.3866554
2019,device,twistzz,3,9,1.0986122886681098,0.4828051
2019,device,woxic,3,12,1.3862943611198906,0.6443673
2019,device,xyp9x,3,14,1.5404450409471486,1.2937518
2019,device,zywoo,3,1,-1.0986122886681098,-0.99512666
2019,dupreeh,electronic,16,6,-0.9808292530117262,-0.41004375
2019,dupreeh,elige,16,4,-1.3862943611198906,-0.9556124
2019,dupreeh,ethan,16,20,0.2231435513142097,0.541151
2019,dupreeh,jks,16,15,-0.06453852113757108,-0.5508694
2019,dupreeh,krimz,16,17,0.06062462181643502,0.29122418
2019,dupreeh,magisk,16,5,-1.1631508098056809,-0.52737516
2019,dupreeh,naf,16,7,-0.8266785731844679,-0.34978464
2019,dupreeh,niko,16,11,-0.3746934494414105,-1.1087908
2019,dupreeh,ropz,16,10,-0.47000362924573524,-0.17711067
2019,dupreeh,s1mple,16,2,-2.0794415416798357,-1.9366214
2019,dupreeh,sergej,16,13,-0.2076393647782444,0.5400527
2019,dupreeh,twistzz,16,9,-0.5753641449035616,0.028063748
2019,dupreeh,woxic,16,12,-0.2876820724517808,-0.29908684
2019,dupreeh,xyp9x,16,14,-0.13353139262452274,0.020686837
2019,dupreeh,zywoo,16,1,-2.772588722239781,-2.246523
2019,electronic,elige,6,4,-0.4054651081081644,-0.36378297
2019,electronic,ethan,6,20,1.203972804325936,0.6155462
2019,electronic,jks,6,15,0.9162907318741551,0.31967157
2019,electronic,krimz,6,17,1.0414538748281612,0.59823304
2019,electronic,magisk,6,5,-0.18232155679395468,0.041180216
2019,electronic,naf,6,7,0.15415067982725827,0.27235928
2019,electronic,niko,6,11,0.6061358035703157,-0.32811952
2019,electronic,ropz,6,10,0.5108256237659909,0.30223045
2019,electronic,s1mple,6,2,-1.0986122886681096,-1.0030309
2019,electronic,sergej,6,13,0.7731898882334818,0.47209454
2019,electronic,twistzz,6,9,0.4054651081081646,0.61757714
2019,electronic,woxic,6,12,0.6931471805599454,-0.05403907
2019,electronic,xyp9x,6,14,0.8472978603872034,0.52522147
2019,electronic,zywoo,6,1,-1.791759469228055,-1.3115824
2019,elige,ethan,4,20,1.6094379124341003,0.9393401
2019,elige,jks,4,15,1.3217558399823195,0.2668318
2019,elige,krimz,4,17,1.4469189829363256,0.44254547
2019,elige,magisk,4,5,0.2231435513142097,0.001935686
2019,elige,naf,4,7,0.5596157879354227,0.17347768
2019,elige,niko,4,11,1.01160091167848,0.21436962
2019,elige,ropz,4,10,0.9162907318741553,0.060320646
2019,elige,s1mple,4,2,-0.6931471805599453,-0.6289532
2019,elige,sergej,4,13,1.1786549963416462,1.2366223
2019,elige,twistzz,4,9,0.810930216216329,0.46535033
2019,elige,woxic,4,12,1.0986122886681098,0.34612837
2019,elige,xyp9x,4,14,1.2527629684953678,0.9372781
2019,elige,zywoo,4,1,-1.3862943611198906,-0.91316
2019,ethan,jks,20,15,-0.2876820724517808,-0.5458462
2019,ethan,krimz,20,17,-0.1625189294977747,-0.22844233
2019,ethan,magisk,20,5,-1.3862943611198906,-0.55982834
2019,ethan,naf,20,7,-1.0498221244986776,-0.41985494
2019,ethan,niko,20,11,-0.5978370007556202,-1.405919
2019,ethan,ropz,20,10,-0.693147180559945,-0.39863974
2019,ethan,s1mple,20,2,-2.3025850929940455,-1.9703394
2019,ethan,sergej,20,13,-0.4307829160924541,-0.09907127
2019,ethan,twistzz,20,9,-0.7985076962177713,-0.2559456
2019,ethan,woxic,20,12,-0.5108256237659905,-0.35356632
2019,ethan,xyp9x,20,14,-0.35667494393873245,0.045740113
2019,ethan,zywoo,20,1,-2.995732273553991,-2.10402
2019,jks,krimz,15,17,0.1251631429540061,0.49080956
2019,jks,magisk,15,5,-1.0986122886681098,-0.059569128
2019,jks,naf,15,7,-0.7621400520468968,0.26384255
2019,jks,niko,15,11,-0.3101549283038394,-0.30951986
2019,jks,ropz,15,10,-0.40546510810816416,0.18476078
2019,jks,s1mple,15,2,-2.0149030205422647,-1.1601497
2019,jks,sergej,15,13,-0.14310084364067333,0.48997307
2019,jks,twistzz,15,9,-0.5108256237659905,0.07387453
2019,jks,woxic,15,12,-0.2231435513142097,0.33638757
2019,jks,xyp9x,15,14,-0.06899287148695166,0.21291988
2019,jks,zywoo,15,1,-2.70805020110221,-2.0710833
2019,krimz,magisk,17,5,-1.2237754316221159,-0.38802388
2019,krimz,naf,17,7,-0.8873031950009029,-0.46998006
2019,krimz,niko,17,11,-0.4353180712578455,-0.477303
2019,krimz,ropz,17,10,-0.5306282510621703,-0.33906552
2019,krimz,s1mple,17,2,-2.1400661634962708,-1.7920283
2019,krimz,sergej,17,13,-0.2682639865946794,0.4880798
2019,krimz,twistzz,17,9,-0.6359887667199966,0.13960616
2019,krimz,woxic,17,12,-0.3483066942682158,-0.13890031
2019,krimz,xyp9x,17,14,-0.19415601444095776,0.03952811
2019,krimz,zywoo,17,1,-2.833213344056216,-1.8218395
2019,magisk,naf,5,7,0.33647223662121295,-0.04719861
2019,magisk,niko,5,11,0.7884573603642704,-0.26006633
2019,magisk,ropz,5,10,0.6931471805599456,0.015903972
2019,magisk,s1mple,5,2,-0.916290731874155,-1.1701745
2019,magisk,sergej,5,13,0.9555114450274365,0.68420345
2019,magisk,twistzz,5,9,0.5877866649021193,0.4094254
2019,magisk,woxic,5,12,0.8754687373539001,-0.20776638
2019,magisk,xyp9x,5,14,1.0296194171811581,0.5603668
2019,magisk,zywoo,5,1,-1.6094379124341003,-1.8417382
2019,naf,niko,7,11,0.45198512374305744,-0.3604505
2019,naf,ropz,7,10,0.35667494393873267,-0.35521722
2019,naf,s1mple,7,2,-1.252762968495368,-1.6419361
2019,naf,sergej,7,13,0.6190392084062235,0.32870248
2019,naf,twistzz,7,9,0.25131442828090633,0.100025974
2019,naf,woxic,7,12,0.5389965007326871,-0.4400967
2019,naf,xyp9x,7,14,0.6931471805599452,0.48520285
2019,naf,zywoo,7,1,-1.9459101490553132,-1.330796
2019,niko,ropz,11,10,-0.09531017980432477,0.21547532
2019,niko,s1mple,11,2,-1.7047480922384253,-1.0655795
2019,niko,sergej,11,13,0.16705408466316607,0.9971918
2019,niko,twistzz,11,9,-0.2006706954621511,0.59985995
2019,niko,woxic,11,12,0.08701137698962969,0.49257034
2019,niko,xyp9x,11,14,0.24116205681688774,0.4109047
2019,niko,zywoo,11,1,-2.3978952727983707,-0.87528986
2019,ropz,s1mple,10,2,-1.6094379124341005,-1.4558053
2019,ropz,sergej,10,13,0.26236426446749084,0.7776901
2019,ropz,twistzz,10,9,-0.10536051565782634,0.09858061
2019,ropz,woxic,10,12,0.18232155679395445,0.31110215
2019,ropz,xyp9x,10,14,0.3364722366212125,0.46312594
2019,ropz,zywoo,10,1,-2.302585092994046,-2.0124173
2019,s1mple,sergej,2,13,1.8718021769015913,2.282778
2019,s1mple,twistzz,2,9,1.5040773967762742,1.9691259
2019,s1mple,woxic,2,12,1.791759469228055,1.6687971
2019,s1mple,xyp9x,2,14,1.945910149055313,1.9283701
2019,s1mple,zywoo,2,1,-0.6931471805599453,0.46467534
2019,sergej,twistzz,13,9,-0.3677247801253172,-0.61510074
2019,sergej,woxic,13,12,-0.08004270767353638,-0.26942542
2019,sergej,xyp9x,13,14,0.07410797215372167,-0.42663532
2019,sergej,zywoo,13,1,-2.5649493574615367,-2.3358023
2019,twistzz,woxic,9,12,0.2876820724517808,-0.014990038
2019,twistzz,xyp9x,9,14,0.44183275227903884,-0.043063283
2019,twistzz,zywoo,9,1,-2.1972245773362196,-2.0658495
2019,woxic,xyp9x,12,14,0.15415067982725805,0.17047869
2019,woxic,zywoo,12,1,-2.4849066497880004,-1.3014292
2019,xyp9x,zywoo,14,1,-2.6390573296152584,-2.197063
2020,blamef,brehze,6,20,1.203972804325936,0.5305661
2020,blamef,brollan,6,15,0.9162907318741551,-0.03750925
2020,blamef,device,6,3,-0.6931471805599452,-0.00031500636
2020,blamef,dupreeh,6,9,0.4054651081081646,0.7836523
2020,blamef,electronic,6,5,-0.18232155679395468,0.2677311
2020,blamef,elige,6,8,0.2876820724517808,0.3334621
2020,blamef,hen1,6,16,0.9808292530117262,0.83313984
2020,blamef,hunter,6,13,0.7731898882334818,0.5869016
2020,blamef,jks,6,19,1.1526795099383853,0.83184654
2020,blamef,krimz,6,17,1.0414538748281612,0.90722346
2020,blamef,kscerato,6,18,1.0986122886681096,0.787919
2020,blamef,magisk,6,11,0.6061358035703157,0.95825326
2020,blamef,niko,6,4,-0.4054651081081644,0.34373498
2020,blamef,ropz,6,7,0.15415067982725827,-0.30371565
2020,blamef,s1mple,6,2,-1.0986122886681096,-1.798964
2020,blamef,stavn,6,12,0.6931471805599454,0.5897032
2020,blamef,syrson,6,10,0.5108256237659909,-0.46224707
2020,blamef,yuurih,6,14,0.8472978603872034,0.53566927
2020,blamef,zywoo,6,1,-1.791759469228055,-1.1105796
2020,brehze,brollan,20,15,-0.2876820724517808,-0.5396022
2020,brehze,device,20,3,-1.897119984885881,-1.0014697
2020,brehze,dupreeh,20,9,-0.7985076962177713,0.3549515
2020,brehze,electronic,20,5,-1.3862943611198906,-0.124238834
2020,brehze,elige,20,8,-0.9162907318741551,-0.5636519
2020,brehze,hen1,20,16,-0.2231435513142097,-0.1231084
2020,brehze,hunter,20,13,-0.4307829160924541,-0.25190267
2020,brehze,jks,20,19,-0.05129329438755059,0.27683896
2020,brehze,krimz,20,17,-0.1625189294977747,0.022372011
2020,brehze,kscerato,20,18,-0.10536051565782634,0.12606989
2020,brehze,magisk,20,11,-0.5978370007556202,-0.1683483
2020,brehze,niko,20,4,-1.6094379124341003,-0.5932739
2020,brehze,ropz,20,7,-1.0498221244986776,-0.69513154
2020,brehze,s1mple,20,2,-2.3025850929940455,-2.1436813
2020,brehze,stavn,20,12,-0.5108256237659905,-0.15894754
2020,brehze,syrson,20,10,-0.693147180559945,0.042347644
2020,brehze,yuurih,20,14,-0.35667494393873245,-0.36040348
2020,brehze,zywoo,20,1,-2.995732273553991,-1.3822622
2020,brollan,device,15,3,-1.6094379124341003,-0.008585891
2020,brollan,dupreeh,15,9,-0.5108256237659905,0.31619242
2020,brollan,electronic,15,5,-1.0986122886681098,0.21727562
2020,brollan,elige,15,8,-0.6286086594223743,0.29983905
2020,brollan,hen1,15,16,0.06453852113757108,0.47786704
2020,brollan,hunter,15,13,-0.14310084364067333,0.3800126
2020,brollan,jks,15,19,0.2363887780642302,0.48790815
2020,brollan,krimz,15,17,0.1251631429540061,0.2012413
2020,brollan,kscerato,15,18,0.18232155679395445,0.24539164
2020,brollan,magisk,15,11,-0.3101549283038394,0.41024542
2020,brollan,niko,15,4,-1.3217558399823195,0.17948967
2020,brollan,ropz,15,7,-0.7621400520468968,0.31084687
2020,brollan,s1mple,15,2,-2.0149030205422647,-1.2600596
2020,brollan,stavn,15,12,-0.2231435513142097,0.32750973
2020,brollan,syrson,15,10,-0.40546510810816416,0.6766743
2020,brollan,yuurih,15,14,-0.06899287148695166,0.1980071
2020,brollan,zywoo,15,1,-2.70805020110221,-0.9141887
2020,device,dupreeh,3,9,1.0986122886681098,1.2835846
2020,device,electronic,3,5,0.5108256237659905,0.8906989
2020,device,elige,3,8,0.980829253011726,0.7630273
2020,device,hen1,3,16,1.6739764335716714,0.8798748
2020,device,hunter,3,13,1.466337068793427,0.80246806
2020,device,jks,3,19,1.8458266904983305,1.0305455
2020,device,krimz,3,17,1.7346010553881064,0.84265673
2020,device,kscerato,3,18,1.7917594692280547,0.89992213
2020,device,magisk,3,11,1.2992829841302609,0.8771795
2020,device,niko,3,4,0.2876820724517808,0.7601944
2020,device,ropz,3,7,0.8472978603872034,0.24160387
2020,device,s1mple,3,2,-0.4054651081081645,-1.4948242
2020,device,stavn,3,12,1.3862943611198906,0.48544058
2020,device,syrson,3,10,1.2039728043259361,0.42358842
2020,device,yuurih,3,14,1.5404450409471486,0.71033394
2020,device,zywoo,3,1,-1.0986122886681098,-0.349789
2020,dupreeh,electronic,9,5,-0.5877866649021193,-0.36931854
2020,dupreeh,elige,9,8,-0.11778303565638382,-1.0213853
2020,dupreeh,hen1,9,16,0.5753641449035616,-0.74472916
2020,dupreeh,hunter,9,13,0.3677247801253172,-0.3205411
2020,dupreeh,jks,9,19,0.7472144018302207,-0.08985392
2020,dupreeh,krimz,9,17,0.6359887667199966,0.17738417
2020,dupreeh,kscerato,9,18,0.693147180559945,-0.46651873
2020,dupreeh,magisk,9,11,0.2006706954621511,-0.5837712
2020,dupreeh,niko,9,4,-0.810930216216329,-0.83003265
2020,dupreeh,ropz,9,7,-0.25131442828090633,-1.0060146
2020,dupreeh,s1mple,9,2,-1.5040773967762742,-1.980651
2020,dupreeh,stavn,9,12,0.2876820724517808,-0.1881231
2020,dupreeh,syrson,9,10,0.10536051565782634,-0.4978356
2020,dupreeh,yuurih,9,14,0.44183275227903884,-0.41425917
2020,dupreeh,zywoo,9,1,-2.1972245773362196,-2.1704404
2020,electronic,elige,5,8,0.47000362924573547,-0.1058514
2020,electronic,hen1,5,16,1.1631508098056809,0.6886741
2020,electronic,hunter,5,13,0.9555114450274365,0.20903257
2020,electronic,jks,5,19,1.33500106673234,0.37391758
2020,electronic,krimz,5,17,1.2237754316221159,0.41398868
2020,electronic,kscerato,5,18,1.2809338454620642,0.41205108
2020,electronic,magisk,5,11,0.7884573603642704,0.6584836
2020,electronic,niko,5,4,-0.2231435513142097,-0.47777364
2020,electronic,ropz,5,7,0.33647223662121295,-0.73602
2020,electronic,s1mple,5,2,-0.916290731874155,-2.1835234
2020,electronic,stavn,5,12,0.8754687373539001,0.14092876
2020,electronic,syrson,5,10,0.6931471805599456,-0.012908263
2020,electronic,yuurih,5,14,1.0296194171811581,0.044215944
2020,electronic,zywoo,5,1,-1.6094379124341003,-1.9761138
2020,elige,hen1,8,16,0.6931471805599454,0.5636054
2020,elige,hunter,8,13,0.485507815781701,0.2525799
2020,elige,jks,8,19,0.8649974374866045,0.24541563
2020,elige,krimz,8,17,0.7537718023763804,0.24282031
2020,elige,kscerato,8,18,0.8109302162163288,0.41123635
2020,elige,magisk,8,11,0.3184537311185349,0.55944616
2020,elige,niko,8,4,-0.6931471805599452,-0.032359574
2020,elige,ropz,8,7,-0.13353139262452252,-0.25657943
2020,elige,s1mple,8,2,-1.3862943611198904,-1.3601149
2020,elige,stavn,8,12,0.4054651081081646,0.11988882
2020,elige,syrson,8,10,0.22314355131421015,0.14523806
2020,elige,yuurih,8,14,0.5596157879354227,0.35680836
2020,elige,zywoo,8,1,-2.0794415416798357,-0.8957112
2020,hen1,hunter,16,13,-0.2076393647782444,0.13056828
2020,hen1,jks,16,19,0.17185025692665912,0.030806994
2020,hen1,krimz,16,17,0.06062462181643502,0.11057289
2020,hen1,kscerato,16,18,0.11778303565638337,-0.19477613
2020,hen1,magisk,16,11,-0.3746934494414105,0.28219157
2020,hen1,niko,16,4,-1.3862943611198906,-0.42838117
2020,hen1,ropz,16,7,-0.8266785731844679,-0.4459457
2020,hen1,s1mple,16,2,-2.0794415416798357,-1.9322411
2020,hen1,stavn,16,12,-0.2876820724517808,0.19287403
2020,hen1,syrson,16,10,-0.47000362924573524,0.10033553
2020,hen1,yuurih,16,14,-0.13353139262452274,-0.24883685
2020,hen1,zywoo,16,1,-2.772588722239781,-2.0656374
2020,hunter,jks,13,19,0.3794896217049035,0.36215043
2020,hunter,krimz,13,17,0.2682639865946794,0.12333347
2020,hunter,kscerato,13,18,0.3254224004346278,0.5613855
2020,hunter,magisk,13,11,-0.16705408466316607,0.2507539
2020,hunter,niko,13,4,-1.1786549963416462,-0.68013906
2020,hunter,ropz,13,7,-0.6190392084062235,-0.64569557
2020,hunter,s1mple,13,2,-1.8718021769015913,-2.0987167
2020,hunter,stavn,13,12,-0.08004270767353638,0.1605631
2020,hunter,syrson,13,10,-0.26236426446749084,-0.030588856
2020,hunter,yuurih,13,14,0.07410797215372167,-0.5219231
2020,hunter,zywoo,13,1,-2.5649493574615367,-1.9222648
2020,jks,krimz,19,17,-0.1112256351102241,-0.065183096
2020,jks,kscerato,19,18,-0.054067221270275745,-0.2326487
2020,jks,magisk,19,11,-0.5465437063680696,-0.039215237
2020,jks,niko,19,4,-1.5581446180465497,-0.63922584
